id;text;polarity
sC238;Excellent - thanks!;positive
tA285;There are major oversights in the CSS spec related to basic page layout. Sad. It is about as well thought out as HTML.;negative
sB270;-1 undefined behavior;neutral
tA233;I'd like to be able to see what registry keys are used for. A book on the registry would be fine as well. Info on Windows Vista changes would be great!;positive
sC271;"This has nothing to do with but everything to do with the absolutely awful markup of your HTML and the lack of . You're going to want to wrap all of this ""free-text"" inside of a or two, and then make sure you're putting the inside of the Sample CSS: HTML:";negative
sD299;Still no go, I am afraid :/ This does not remove 'www' from the url.;negative
sD102;@Kevin Oh, excellent! I see now that it's a fairly obvious answer, but that tool is perfect. Thanks!;positive
sD45;I don't think there are any mature components too (for what I saw). You can use some dedicated DHTML components, like . We use it a lot in our project for our customers, and it's really great !;positive
sA128;After I changed my windows regional setting from my native language to USA, the problem has gone. Do not forget to restart Visual Studio. really annoying problem !;negative
tA125;As far as I know, and I'm definately not a hacker, you are completely fine. Really, if someone wanted to, they could exploit your code anyway clientside, but i don't see how they could exploit your server side code using javascript (unless you use server side javascript);positive
tC173;In C#, if I wanted to parse out a string into a date and timespan, I'd do something similar to the following: My Google-Fu has been less than desirable in finding a way to convert this to Objective-C. Any suggestions?;neutral
tA278;lint is constantly updated... so why would you want a more recent one. BTW flexelint is lint;neutral
tC77;but i'm afraid the cacheobject would get gc'ed not the data it caches.;negative
sB568;What .NET library are you using for POP3 access?;neutral
tC416;Worked for me.;neutral
sA306;No worries man!;positive
tC277;As mentioned on StackOverflow podcast 30 - JanRain RPX has beaten me. Sad face for me.;negative
sA195;excellent, thanks to both of you!;positive
sC377;@PankajSharma no, this will still work, because of the GROUP BY clause;neutral
sB11;did you get the answer you were looking for?;neutral
sB232;my experience with SOAP is not good ): and documentation(at least in D2010) is extremely poor!;negative
sA456;@KevinB what an excellent resource! That just made my life waaaaay easier!;positive
tB449;A blog post warning you about the inefficiencies of Datastore Admin: http://marram.posterous.com/google-app-engines-datastore-admin-is-terribl;neutral
sA345;EXCELLENT! works like magic, just what i needed;positive
sC338;you already fetched data, use instead;neutral
tA272;Well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. The only thing that should be obfuscated would be the class and member names. In addition, many tools (Dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.;neutral
tA188;Note you can use memcmp() on non static stuctures without worrying about padding, as long as you don't initialise all members (at once). This is defined by C90:;neutral
sC579;Excellent, thanks for reporting back!;positive
sD297;I don't see much out there for java but I would look into with JNI.;neutral
sC10;What does these warnings mean?;neutral
sD367;not cross platform;neutral
tB271;You can try out , it allow prototyping with different styles, what's more, it can make interactive prototype and run it in browser.;neutral
sA360;@PhilipOakley excellent suggestion! I hadn't used `cherry-pick` before but that worked quite well. If you post as an answer I'll accept.;positive
sD215;Instead of loading everything which is neither possible nor really desirable I would use a sliding window instead - when you reach a certain maximum list size (say i.e. 300 items) you automatically remove the top 100 items when you add the next 100 items to the bottom. If you scroll just right after the update this shouldn't even be noticeable by your users.;negative
tB22;"I have two loops running in my code, I want to use an element from an array as the key in a second array, but am unsure how to do this with Smarty. """" contains an integer (pulled from the db) I want to use that value as the key in a second loop, which runs fine if I harcode in the integer: Pseudo code for the sort of thing I've been trying is: But of course, this doesn't work! Can anybody help?";negative
sD7;This is excellent!;positive
sC585;There was .;neutral
tC475;That's great! Thanks a lot for the tip!;positive
tB423;I tried PekWM for some time. I really liked it. It allowed me to group programs of the same type, for example: Terminals.;positive
tC30;I've seen this bug in resharper 4.1. It happens when the base class is in the App_Code directory. Don't know how to fix it, very annoying, code still compiles though.;negative
sB481;This in an extremely ignorant answer.;negative
tB6;Here, I see `BAADF00D` (bad food), `BEEFCACE` (beef cake), `BAADCAB1E` (bad cable), `BADCAFE` (bad cafe), and `DEADDEAD` (dead dead). Is this intentional?;neutral
tD284;How can I call a custom action dll written in managed code (.net) from an installer without using an unmanaged intermediary?;neutral
sC220;where outf is a file gives me:;neutral
tD41;Yes, Lily, but *why*? It sound exactly what someone who develops a malicious piece of software would ask.;negative
sA85;as you can see folks hate spending time giving details on bad advice!;negative
sB342;NivoSlider, Flexslider, and others all require the images to be the same width and height. I need a slider that will allow me to have images with varying widths. has a good example, but it only works if you have the slider take up the full width of the screen. Any direction would be greatly greatly appreciated!;positive
sC546;Add quotes around the search criteria;neutral
sC285;This just saved me a lot of grief!;positive
tA367;also check out the project at codeplex which is a tutorial of sorts on parallelization using .net among other things:;neutral
sA516;This sounds like an excellent project! You might want to start with the module. You might also be interested in the module. Perhaps to get you started, here's a function that takes a path to a file and backs the file up by copying it and giving it a .bak extension.;positive
sA217;Url points to a tesco advert;neutral
tA424;The more I use UpdatePanels the more I hate them. I suggest you learn jQuery or another javascript library and avoid using UpdatePanels all together.;negative
sB351;I'm sorry, but I didn't had an eye on this thread. I'm afraid the topic isn't hot anymore!?;negative
sB489;Here are some useful info from Apple:;positive
tC149;That was a terrible article, it started out right, Fisher-Yates/Knuth shuffle, then goes horribly wrong by trying to randomly order using guid as a source of randomness. Don't waste your time and just read the Wikipedia article on Fisher-Yates or use a library that implements shuffle correctly.;negative
tA119;@Adrian - that article was brilliant :D thanks for sharing it!;positive
pA91;You'll need to create or call a refresh function from the same place as the alert() in the .get() call. That function is a success post-back.;neutral
sB48;PHP: RESULT: i want the result:;neutral
tB398;Enlightenment DR16 is packaged with openSUSE 11.1 but it's a bit painful to use with KDE apps as there's no obvious (on the Enlightenment site, google etc.) way to provide a systray for KDE apps that require one (e.g., ktorrent). Anyone know of a way around this? I'm not using e for the eye-candy - I'm running on a 2.6GHz Celeron and KDE (4.1) performance isn't exactly stellar so I'm trying out a few alternatives.;negative
sC264;Wow excellent! Thanks so much rgeorge, that really helps.;positive
tC62;Can anyone think of a quick, easy and fullproof way of listing only ClearCase Remote Client views from UNIX? ct lsview obviously lists all the views, and you could search by looking at the Properties: section if you run a ct lsview -properties -full (gives you Properties: snapshot webview readwrite) then use a regex or something, but I'd be worried that someone calls their view 'webview' or something. Has anyone got a foolproof way? Am I missing a flag or something? If only there was -fmt on lsview :S;negative
tA191;I'm talking about . With streaming stackoverflow podcasts and downloading the lastest updates to ubuntu, I would like to have QoS working so I can use stackoverflow without my http connections timing out or taking forever. I'm using an iConnect 624 ADSL modem which has QoS built-in but I can't seem to get it to work. Is it even possible to control the downstream (ie. from ISP to your modem)?;neutral
tC485;This fails miserably when min is INT_MIN and max is INT_MAX. Then max - min + 1 equals 0, resulting in division by zero.;negative
sB341;No worries, we were all new once!;positive
sB101;Thank you, the first example was extremely helpful and I now have it working, thanks!;positive
tB262;The named scopes already proposed are pretty fine. The clasic way to do it would be:;positive
pD37;"I've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. Good luck with your project!";positive
tD119;We use Hessian in our software, and I wish the previous developers didn't do this as we now have to access the hessian endpoint from C++. It's a pain and I prefer things to be in simple HTTP xml or json.;negative
sA493;No, there is no performance difference if the view is essentially a;neutral
tC81;Excellent Answer :-);positive
sB325;Look into these links. They may help.;positive
sD72;Oracle table clusters are not like SQLServer's clustered indices.;neutral
tB281;Speed of data entry. We have data entry operators who hammer data in using the keyboard (and often just the numeric keypad) so it's impractical for them to reach for the mouse half way through an entry screen.;neutral
sD247;You should never, ever use . It gets really really slow as the size of table grows. Instead you should . In case you have irrational fear of learning, here is there solution which would do what you ask for:;negative
tB267;That is really, really, really smart! Thanks.;positive
sC279;Given: I expect: But get: Why?;neutral
tD499;Fortunately I'm doing *very* little with Office - really just trying to show the new features. Thanks very much for the link though - very helpful!;positive
tD33;StyleCop has rules that seem to differ from MS's prior style guides. For example, StyleCop hates m_ and _ for prefixs to private members. Also, the VS default code generation violates StyleCop by putting using statements outside the namespace. *sigh*;negative
sD268;"I don't think you want this - if I'm typing a document into Word and I hit K, I'm going to be very angry when your application pops up instead of a ""k"" appearing in my document. Windows allows you to assign shortcut keys to an icon on the desktop, but it limits them to the function keys or to combinations containing both Alt and Ctrl. Right-click on a desktop icon and go to Properties, and look for the field marked ""Shortcut key"".";neutral
tB452;Hire a force of intimidating fellows to stand behind your users while holding baseball bats. That should prevent them from doing anything undesirable with your application.;neutral
sA22;TRUNCATE_ONLY option on log backup is discontinued in SQL 2008.;neutral
sA426;You have a data race because of the conflicting read/write access to . This implies that the behavior of your program is not defined. The race condition on is the least of your worries: the program could do anything!;neutral
sA197;You're missing a . on your class selectors: should be and should be;neutral
tC325;This question is still incredibly vague about what you are looking for. I guess your acceptance of an answer, however, lets us reverse engineer the problem.;neutral
tB129;I have the following installed: (for VS 2005) (.Net regex compatible find and replace, because VS has its own regex syntax);neutral
tA353;As TraumaPony said. Simply load the main game assembly in to Visual Studio and try to compile it. It won't if you try to make a reference to an assembly outside the those that ship with the 360.;neutral
sA450;excellent! exactly what I was looking for. Thanks Anna.;positive
tD384;I agree with PW. OPAL is an excellent choice. It supports audio and video devices It compiles on windows, linux, and a few others Also - I recommend using the SIP protocol (as opposed to H323) - You don't need to use Ekiga. Ekiga is a front-end to OPAL. You can take a look at the OPAL samples, and build up from those.;positive
sB536;"I call the documents, ""baseline"" and ""test"".";neutral
tD354;This seems to work.;neutral
pC70;should be \'s you can tell my preferred environment....;neutral
sC555;is it not by default ? if yes , then it is really horrible...;negative
tC305;I want to to do this, on an 8-bit micro controller with the least possible number of instructions.;neutral
tA476;I would tend to leave them open -- but open them with the file share permissions set to allow other readers and make sure you flush log output with every message. I hate programs which don't even let you look at the logfile while they are running, or where the log file isn't flushed and lags behind what is happening.;negative
tA474;There seem to be many excellent web frameworks for Python. Has anyone used any of these (Pylons, Web2Py, Django) with IronPython?;neutral
tC407;I am about to reenter the MFC world after years away for a new job. What resources to people recommend for refreshing the memory? I have been doing mainly C# recently. Also any MFC centric websites or blogs that people recommend?;neutral
sD296;I got very angry with Oracle today after reading lots of editable TableView solutions involving setOnEditCommit, which is just NOT the right way it should be done. Following is a much better and simpler solution I found after digging the JavaFX source:;negative
tC264;"I have done some research for ""The bast way to insert huge data into DB with C#"" then a lot of people just suggested me using SqlBulkCopy. After I tried it out and it really amazed me. Undoubtedly, SqlBulkCopy is very very fast. It seems that SqlBulkCopy is a perfect way to insert data (especially huge data). But why dont we use it at all times. Is there any drawback of using SqlBulkCopy?";positive
sC115;Oh and keep up the great work Alex, I really love were you are going with EF4!;positive
sB394;wow this is really awesome! thanks for that @petert;positive
sC208;Why? If this works, why spend the time and effort? If you really hate it that much, write a function that encapsulates that bit of logic.;neutral
sD58;http://stackoverflow.com/questions/576792/asp-mvc-server-requirements-is-server-2008-very-desirable;neutral
sB418;I have a function: Basically it just uses the plugin to nudge an image on mouseover to one slide and then another, to give the effect of a shake. I can see my code looks absolutely horrible, (I come from a php/c# background) can anoyone suggest a better means to achieve my goal?;negative
sA405;You must redraw your background with each change in your line (thatâ€™s the canvas way) Donâ€™t worry, canvas is very fast at redrawing! Here is code and a Fiddle:;positive
tC165;Like others I'm using larger fonts, since getting on the plus side of fifty. Most recently I started using the Consolas typeface and have really enjoyed it. Fixed width indents well. The clear differences between lowercase L and number 1 and the letter O and zeronumber 0 for example also makes this a really good programming font.;positive
sB491;@ShlomiHassid no worries!;positive
tB177;"I am trying to build an application that can request files from a service running on another machine in the network. These files can be fairly large (500mb + at times). I was looking into sending it via TCP but I'm worried that it may require that the entire file be stored in memory. There will probably only be one client. Copying to a shared directory isn't acceptable either. The only communication required is for the client to say ""gimme xyz"" and the server to send it (and whatever it takes to ensure this happens correctly). Any suggestions?";negative
sC134;This is one thing that I really hate within development is forms. Below is my code and what I am trying to do is align the inputs with the labels . Is there a rule that you use to help remember when coding forms? CSS: HTML:;negative
tD89;Strings containing XML is an extremely bad idea and asking for trouble. Use messages that have a defined schema.I had to rewrite significant portions of an app that used a lot of XML internally instead of types. It was horribly slow and impossible to figure out what was happening.;negative
sC207;More than a year after this post, we are using: Activiti a workflow engine with BPMN 2.0 support. As modeller we use Activiti Designer and Yaoquiang (excellent tool!).;positive
sB160;I didn't find a solution. Thus, I delomboked the source code and done it with plain vanilla Java... sad :-(;negative
sB184;When I apply on()-handlers I prefer the following notation if I have more than one to apply: Does anybody knows how to set a namespace within this notation? I solved the problem in this case with falling back to a single notation: But I really hate to repeat myself. Same issue/question for using the off()-method with more than one handler. This works: I bet the off()-thing is a easy one, but I don't get it after coding the last 15 hours.;negative
sC542;"No NUL is written to the file. Just wanted to point out I'd write your line as `fprintf(win, ""%smultiscreen=1"", bff[i - 2] != '\n' && bff[i - 2] != '\r' ? ""\n"" : """")`";neutral
tD245;"Usability notes: Personally I hate when sites put the ""forgot password"" or ""forgot username"" or ""help"" links inbetween the password field, and the Login button. As a keyboard user, I shouldn't have to TAB over them to get to the submit button. Better yet, also capture the Enter keypress on the password field so that I can auto-submit with the Enter key.";negative
tA42;We make heavy use of Velocity in our web application. While it is easy to debug the Java side of things and ensure the Velocity Context is populated correctly, it would be extremely valuable to be able to step through the parsing of the VTL on the merge step, set breakpoints, etc. Are there any tools or IDEs/IDE plugins that would make this kind of thing possible with VTL (Velocity Template Language)?;neutral
tB414;___ Yours was very good AND FAST!! thanks for the response ___;positive
sA341;yeah: hopeless!;neutral
sB16;Excellent! I'm glad you were able to get it work for you. Best of luck with SAS!;positive
sB207;Never hardcode urls. Always use url helpers when dealing with urls:;neutral
tB126;I think the fact that you have SVN at the moment makes this question less obvious. A managers might avoid formalising something from fear that a poorly conceived process will trump being reactive. There are many options, and finding the right combination may require a series of smaller changes.;neutral
