id;text;polarity
pA46;"Here's a secret. In the chrome dev tools, do a cpu profile run. After you have stopped capturing, at the bottom of the screen is a down triangle next to ""Heavy (Bottom Up)"". Click the triangle and select ""Flame Chart"". Once you are in Flame Chart mode, you can zoom and pan to see the digest cycles, how long they take, and exactly what functions are being called. The Flame Chart is so incredibly useful for tracking down page load issues, ng-repeat performance problems, digest cycle problems! I really don't know how I was able to debug and profile before the Flame Chart. Here is an example:";positive
tC273;Wow that's a very interesting question! I'm not exactly a pro at 16-bit C++ so I wonder why do you swap stacks at all?;positive
tD182;Yes, these queries are horrible. Do a regular join instead.;negative
sA580;A simpler approach (rather than using a binding group) is to use the default button's click event to set the focus to itself. As this happens before the command is executed it means the ViewModel is updated in time. And if you really hate code behind, you could always write an attached property...;neutral
tA116;false && false == false I'm afraid that you would need to make that the negation of an XOR in order to make it correct.;neutral
sA576;No, I'm afraid not! You can call yourself in a js-function from . codebehind:;negative
tB393;"I'm not sure I follow what you mean by ""service layer""... ""service"" is such an abused generic term these days :-(";negative
pC52;Thanks for the feedback! It was a pleasure!;positive
sA342;I am experiencing exactly this problem (and am in exactly the same world of pain): Whereby I am offering an update to SQL using LinqToSQL and it is failing with a because is set to . Due to legacy databases also on the server I am targeting, I am not able to re-configure the default connection settings as is quite rightly stated in the accepted answer in . My question is: How do you convince LinqToSQL to run a SQL before executing an update?;negative
sB279;This is one way of handling it, if you're receiving uploaded files.;neutral
tA434;We need to test a website in both IE6 and IE7. We've had bugs appear running on actual windows machines that aren't visible under vmware (?!), so we have an actual windows laptop to do this - but only one. Is it possible to install IE6 and IE7 side-by-side in such a way that they absolutely, positively, behave exactly like they would if there was only one of them? How?;neutral
sB187;can do it ! And you can find other plugins on the . Note that you cannot use this plugin with github pages. This video is excellent !;positive
tD13;One workaround is to store the client address in the session. A response wrapper should validate the client address set in the session is same as the one accessing the session.;neutral
sA325;eXcellent, superb, charm :) Thank you!;positive
sD286;Simply use . It will point out all your memory allocation mistakes with excruciating preciseness.;neutral
sA219;Maybe someone knows how to disable content assist only on 'else' keyword when working with PHP source editor in Aptana? As I really, really hate it with this keyword, because after newest release it's really messing with my workflow as after entering 'else' and pressing enter it replaces it with: and sometimes it decides to get rid of indents completely. Mind you I don't want to disable content assist completely, I just want to disable it for 'else' keyword.;negative
sC404;Excellent answer! Your recipe works like a charm.;positive
sB47;The question on how to check input for validity is answered numerous times! You just check whether the stream is in a good state. If not, you'll reset the stream and ignore the character. Search for question where this answered. Also, don't use exceptions for non-exceptional cases and *always* throw something derived from `std::exception`: once you have tried to locate where an exception came from which isn't derived from `std::exception` in a program with a few million lines of code you'll find it extremely helpful to look at what `what()` returns!;negative
tD430;I know I can programatically make the taskbar item for a particular window start flashing when something changes, but is there any way I can stop it from flashing either programatically after a certain period of time or at least is there a keyboard shortcur I can give to my users to somehow stop the flashing?;neutral
tB260;Hi I have designed a query that returns a set of data such as: What I want to do in SQL Reporting Services is to display data in a grid fashion. Such as For the dataset I provide. I want it to auto page break when needed, etc. Is there anything built in that I can use? Any recommendations on how to do this is greatly appreicated! Thanks.;positive
sD289;have you actually tried your solution?;neutral
tD9;Now that's a lousy, lousy way to answer a question. Where do you do this?;negative
sA494;Excellent!!! This is exactly what I am looking for!;positive
sD368;I have two classes, a GUI and a Customer class. The GUI builds the frame and button, and the Customer class gets the info from a database server. I have the ActionPerformed in the Customer class, but it doesn't appear to be noticing when I click the button. Any help is extremely appreciated! GUI Class: Customer Class:;positive
tD236;This is just syntax sugar over what Eugene wrote. I'm afraid that this generator could be very slow if grids are sufficiently large. After all, each yield still requires four index lookups.;negative
pD99;Enumerating all partitions of a set is . Now, all permutations of all partitions of a set will be , although the example is a bit artificial. Now, to come up with a useful algorithm it's a totally different story. I am not aware of any such algorithm, and in any case its scaling will be absolutely awful.;negative
sD140;Have you looked into creating a plugin with waffle? From the waffle guys if should be possible to create a module using the servlet filter code. That would be a pretty awesome module for Play! I'll look into it when I get some spare time. https://groups.google.com/forum/?hl=en#!topic/waffle-users/Q9aRPJitP6g;positive
tD353;This is sad, I told you how to handle raw packets, and I only got 3 votes, while the accepted answer has 8 votes and basically didn't answer the question...;negative
pD11;Hibernate.initialize();neutral
tA454;once again, i just want to comment on this - great suggestion!;positive
tD479;Try but short answer is;neutral
sB459;That is incredibly frustrating!;negative
sD357;I just wanted to know the concept of database pooling.How it is achieved.;neutral
tA56;Why is Silverlight included in the question title? SQLLite is not yet ported to Silverlight 2, and what you do on the server side doesn't really matter for the Silverlight client application.;neutral
sD360;Excellent answer! Bonus marks for humour!;positive
sC241;+1 That looks like an excellent resource!;positive
tB62;This whole DB is almost entirely read only so I'm not too worried about it changing.;positive
sD264;Excellent! You should document that as an answer and accept it so many more people can solve this with a google search on 'single line of text' :);positive
sA294;This didn't seem to bring the existing window to the foreground when I tried it.;neutral
sD397;is there a way to automatically call a function using an event after the user has browsed a file using a I've been trying to find something for the past hour but failed horribly, I saw that I should try onchange but that also failed..;negative
sC222;Say I have the following code:;neutral
tD365;I'm wondering if its possible to join together IEnumerable's. Basically I have a bunch of users and need to get their content from the database so I can search and page through it. I'm using LINQ to SQL, my code at the moment it: I hope that make some sense! Matt;positive
sB414;I have recently found out that anything Swing(NetBeans, IDEA) is excruciatingly slow to paint the UI over Remote Desktop(RDP). Can you guys give me any suggestion for something that will work properly over RDP?;negative
tD337;Thank you for all the great answers! Sam & Talljoe's answers accomplished this most simply using Linq. Thx again!;positive
sD6;There is no author tag for the c#;neutral
tA282;Thanks djuth, this works great and is very simple! I have to admit it is pretty limiting though, for example, I would love to have it autocomplete a staff name and then return a staffID but I can probably play around with what's added and parsed.;positive
tD263;They don't leak, but they will consume resources until they are garbage collected. The GC will call Dispose() on them. I don't think DataTable maintains a connection to the database, so you wouldn't have to worry about calling Dispose() or Close() on it. to a similar question.;neutral
sB498;What are Maven coordinates of ?;neutral
tB486;Whatever you do, make sure that you don't use Apache's DBCP. It's a horrible implementation that will actually cause performance problems, not fix them.;negative
tB435;I would suggest renaming the file in the repository from config.php to config.php.sample. This is the file that you would edit to change the default options. For deployment, either to your development environment or to the production server, you would copy config.php.sample to config.php and edit it without worrying about future conflicts.;neutral
tD271;I'm working on importing data from our application into Oracle Financials GL. It seems simple with the GL_INTERFACE table, and many resources online, but I don't seem to understand it. I'm looking for a simple way to post a transaction of $X on a specific date, between 2 or more accounts. I'm terrified of incorrectly posting anything in the GL.;negative
tD203;jQuery chokes on certain JSON keys. I was sending this JSON snippet in PHP: Renaming the 'result' key to something else works. I would guess this is a reserved word collision of some kind, and could be a bug in jQuery (1.4.2).;neutral
tC235;"@EBGreen - I didn't want to be guilty of ""Not invented here""; if there is a pre-canned answer, I'm game.";neutral
tC405;Back in the private beta (this question dates back to about a week after the private beta began) the discussion aspect of the site was not terribly well-formed. I didn't really want to state an opinion, merely state an alternative approach. I think the pros and cons have been adequately addressed in the other answers / posts.;neutral
tA461;@Chris Two different control statements just to appease developers who want their switch statements to work in a slightly different way? That's a **terrible** idea. VB [had that mentality for loops](http://en.wikibooks.org/wiki/Visual_Basic/Loops), and it worked out terribly.;negative
tA496;Thanks, I downloaded FileSeek and it worked great!;positive
tA281;List comprehension performance link is dead :(;negative
sC492;You could use an incredibly ugly workaround and set a form full of hidden fields to submit when you click a link. I really wouldn't recommended it though.;negative
tD355;is limited to an accuracy of 55 milliseconds...;neutral
tA29;"I was intending on use the Title attribute in the @Page directive to customise each pages title, but it simply doesn't appear to do anything. The site uses master pages - I don't know if that is a consideration. Master Page snippet: Page snippet (from ): What is more, if I run the page through the , it complains about... end tag for ""head"" which is not finished ..whereas the the tag is present in the source code. I've already got a workaround in place, but it's annoying the hell out of me, so I'm determined to find a resolution!";negative
tB421;Get at that with Firebug and you'll notice something about the classes of the generated dialog - ui-widget and/or ui-state are completely absent, but those are the classes that ThemeRoller uses to color UI elements! Is there some sort of ThemeRoller-compliant dialog generator, or even a script to hack the right display classes into a dialog after the fact? Or, since I'm not intending to let my users edit their own themes, do I just have to do the bit of CSS hackery that the jQuery people apparently did , putting color information into ui.dialog.css?;neutral
tD152;I've had great success with 's Auto-Suggest implementation. It includes PHP examples too.;positive
sD101;Currently making a java program that grabs data off of a MSAccess Database and some of these errors are extremely frustrating. I keep getting this SQL.Exception : Too few parameters. Expected 1 error on the last remaining bugs in this program. Little background on the db: It has 3 tables (A player table (11 columns), a team table (3 columns), and an Opponent table (6 columns). These are both of the functions and I am fairly certain the problem lies in here somewhere or this function;negative
tD410;"The question was ""how important"". Answer: it is NOT important at all. If you don't have a dozen servers running this app already, then this is probably early optimization, and as we all know, early optimization is the root of all evil. In other words: don't even worry about it. There are a lot of other things to optimize speed before you should even consider this.";neutral
tA368;It's supposed to work via FastCGI. But I haven't had great success (using Vista). I can get PHP to run, but it crashes after a page loads (FastCGI does). So I'm modding you up. I'd like to see a reliable answer myself.;neutral
sC370;as of 1.6.0_29 this one is the only one that worked for me;neutral
sC349;Excellent resource, thank you!!;positive
sB147;Blimey - I hate XML Namespaces!;negative
tD36;Thanks for the link. That's pretty cool!;positive
sC247;We're running into a really painful issue with Honeycomb's here, and I was wondering if anyone else has found a solution. The problem itself is quite simple: We frequently trigger background tasks in Activity or , since most of our screens must display data loaded from a Web service. While these tasks are running, we show the ActionBar's refresh spinner and animate it. The problem is: onCreate and onResume are executed before is, so at the point where we start the task, the refresh spinner doesn't even exist. Hence, it won't animate. I don't see any simple way around this. I guess we could keep the information about a task being spawned in onCreate, and as soon as the ActionBar becomes available, update it accordingly. But still, I can't believe a use case as common as this is so difficult to do with ActionBar?;negative
sD457;Definitely a point to take note of.;neutral
tD47;Great Solution!;positive
pD78;SORRY! had some syntax issue, i fixed it and it works now...what should i do with the question?;negative
sA331;Haha great :) Happens to the best of us!;positive
tD220;I have an application that is being built using Qt. It will be running on machines that will have two (or more) network cards. I need the ability for my application to select which ethernet interfaces for a TCP connection. Before anyone suggests it I cannot guarenteed that routing tables will be setup correctly. I know how to do this using the windows socket classes but have been unable to find anything about it for Qt. Any help would be greatly appreciated!;positive
sB9;This gem is pure gold.;positive
tA136;This should be moved to http://area51.stackexchange.com/proposals/12932/telephony?referrer=s2GigkBNnqYlaRLwFFF1-A2;neutral
tD387;I also have a crc32 algorithm here, in VB.NET;neutral
tC306;We use Xceed's 3.0 DataGrid (pro version..but free version is excellent) more extensively than probably anybody. It has the flexibility to handle more things than the other grids.. in my opinion of course. Try them all, there are limitations to each.;positive
sA288;done... stackoverflow makes you wait several minutes. I really hate that;negative
tA44;"If that isn't the longest qualification ever... `Throw.In.Todays.News.While.Youre.At.It(...);`";neutral
sB469;I absolutely hate that this exists, but there it is:;negative
pB51;What will you be doing with the images? Displaying them in the browser?;neutral
sB592;See: http://stackoverflow.com/a/13760256/483588;neutral
sC263;a big minus of this implementation is you don't think about cases when your item is not found;neutral
sA344;Here is another one to consider http://tableview.codeplex.com;neutral
sC296;"I'm going crazy guys, my labels are not updated in my views after running """" and """"! This is what I tried so far: make sure there is no """" strings around in PO files delete MO files relaunch and delete all . files in my project delete browser cache change browser drop the local database and launch synchdb shout to the monitor the commands I launch are the following: Is there any sort of Django caching mechanism related to compiled MO files that I have to empty? What can I do? I'm really furious! -_-'";negative
sA470;What options are there to pull a GApps user creation date? I saw that the Admin SDK is capable of it, is it the only API capable of doing this? does any of the previous one also capable of? If possible using GAS, it will be most excellent, Thank you!;positive
sC566;It does not do it all the time.;neutral
tC435;I would go the custom Attached property route! should be pretty simple to implement too!;neutral
sC113;I want to bulkload my cassandra data from node A to node B. when I set the 'listen_address' of each cassandra.yaml file to localhost, they do not show error on console but the data is never transmitted. when I set each node's listen address to their own local network[eth1 ipv4]address (192.168....), I get the following error. I can read from this error log that the application is trying to access to port 1..4 and I do not have no idea what on earth is going on. each node is on the virtual machine on the Virtual Box Hypervisor. Both OS is centOS. Here is my cassandra.yaml (the cassandra.yaml of target file is also configured the same way) thrift_max_message_length_in_mb: 16 Can anybody give me advice? I am really suffering as hell.;negative
sC28;@Binoj Antony, don't make your database do string concatenation.;neutral
sC203;@Brian - that is an excellent link!;positive
sB204;`Logger logger = new logger.getLogger` - I'd be more worried about the impending logpocalypse!;negative
sB19;Why is `AbstractMap.SimpleEntry` convoluted?;negative
tD157;"If you need portable Python audio library try . It certainly has a mac port. As for mp3 files: it's certainly doable in ""raw"" Python, only I'm afraid you'd have to code everything yourself :). If you can afford some external library I've found some here.";positive
sC550;@LightnessRacesinOrbit: Perhaps. I'll leave that to the OP to worry about!;neutral
sD479;if you're really, really worried about performance, using a live nodelist might be faster : This is unlikely to make much of a difference though, and as has been mentioned, using setInterval with long intervals (a second is big, 4ms is small) is unlikely to have any major effects.;neutral
pB40;Some of your code seemed redundant, so I removed some. Such as defining and then duplicating it into so I just defined once. I got rid of , , and since you can just as easily enter the value directly.Then I got rid of the whole get the latest file in the log folder, and just added the content to the log file defined earlier. I changed the log entries so they were done by tabs so the entry type, date, and the actual entry all line up nicely when you view the log file.Lastly I changed the whole If>ElseIf>ElseIf thing into a Switch, because Switch is awesome and totally underused! Oh yeah, I got rid of because it's pointless to define a variable and then just echo it. What you could do is in the section have it write-host the error and call the log function again, so people are forced to enter a valid entry.;neutral
sC193;I want a text file containing links to the Wikipedia articles listed , one link per line. I could do it manually but that would be very painful. How can I automate this task?;neutral
sA390;I mean when the form is posted.;neutral
sD14;You're missing Aero? Check out http://win2008workstation.com;neutral
tB464;"Regarding selling agile, one angle of approach is proposing agile techniques as a way of reducing the ""project crunch"". By this I mean the overwhelming list of deferred issues, ""99% complete"" code and oversights that accumulate towards the end of the project. This normally causes a lot of stress and compromises in order to meet the deadline. If a development organisation has never experienced project crunch, it would be a big surprise to me. Therefore I think this is a neat way of locking into a some shared pain and suggesting agile techniques as a load-levelling technique should provoke some interest that can lead onto a more complete discussion of the methodology(s).";neutral
tB457;I did a quick Google search and didn't see anything super-great to automate creation and updating of my google sitemap for the ruby on rails app. Any suggestions?;neutral
sA377;Ah, excellent :);positive
pA40;I have just finish that site, but there is a silly bug that remain... if you check tu horizontal position of the WHOLE page there is a slight shift... nothing to cry about but WHY here is the 2 pages any idea, the horizontal css is: i dont like my page to do the cha-cha-cha !;negative
sD281;MS Access is not involved here, only the Jet database engine.;neutral
sD255;Excellent question! I can't figure this out either. Please post the answer here if you figure it out.;positive
tC229;You've got to start with a custom instance of . We'd prefer to implement the simpler , but in this scenario we need access to the underlying . Then, to wire it up in the iBATIS config: Hope this helps!;positive
tA112;This is an excellent question. I look forward to hearing an answer.;positive
sB263;I have spent days trying to find any information or working samples on how I can get google data such as emails in my gmail inbox, list of my contacts, my calendar events etc... None whatsoever :( There are broken pieces of some code fragments here and there, 90% say it's been deprecated, is the a one single page on the internet that gives me a working example how to do that from javascript. Many pages about oAuth, but I have absolutely no idea how to use it , I have spent days reading broken pieces here and there, but I was unable to understand what that it and how I can use it PRACTICALLY. Very sad, and I am very tired to waste so much time on things that dont work and are not documented in human language, possible to understand. Why do they have to overcomplicate thing so much and spread broken pieces of information everywhere?;negative
tA14;You forgot regression tests - it is a real pain for a manual tester to run through hundreds of forms just to check for some basic stuff which could be easier done automatic. Better spare the tester this tedious stuff, so he can concentrate on the nasty testing.;negative
sD569;What a strange website candyundies.com sounds disgusting!;negative
tB348;"Sad that you had to preface with ""Reasons for doing this aside"" in order to prevent a flame war or such...";negative
tB462;Eruby is an external executable, while erb is a library within Ruby. You would use the former if you wanted independent processing of your template files (e.g. quick-and-dirty PHP replacement), and the latter if you needed to process them within the context of some other Ruby script. It is more common to use ERB simply because it is more flexible, but I'll admit that I have been guilty of dabbling in eruby to execute files for quick little utility websites.;negative
sD20;I would like to implement the same type of functionality as this application: When a user selects a table view cell, the cell animates to fill the entire screen and reveals a new view while animating. I have been trying to find information on how to do this but can't quite seem to find any good resources. How can I accomplish this? Even just an idea of what to properly google search will be extremely helpful!;positive
sC19;I was going to just write 'n' but it doesn't allow short answers;neutral
tB183;"I have the following javascript: for some reason, in IE only, it chokes on ""css.appendChild(css_data);"" Giving the error: ""Unexpected call to method or property access"" What's going on?";neutral
sB330;Thanks for the excellent link!;positive
tD334;I'm just going through the same process! I was looking at this page: http://docs.oracle.com/javase/tutorial/jdbc/basics/connecting.html which starts talking about coffee shops! At that point I gave up. You've got to love java/oracle documentation!;negative
sD239;That's terrible :(;negative
tA392;I agree. It's clear that you are on the threshold of either using a library or writing your own. Go get jQuery and just use it as you see fit in your project, starting with this. Here's to happier days!;positive
tD488;Bejesuz that's ugly! Whomever wrote that should be flogged.;negative
sB146;That's excellent, and works absolutely beautiful!;positive
sA511;be very afraid?;neutral
tD254;Amazingly useful - thanks a bunch, Aleksandar!;positive
sD350;I am trying to make my javascript change when the window resizes, but cannot seem to get it to work. The only difference I would like is for the offset().top to change from -90 to -60 as the window becomes smaller than 768px. This is what I have so far: Any advice would be really great! Thank you;positive
sB596;Don't repost your blog posts.;negative
pD18;You could try this one (not optimal, I am afraid):;negative
tC261;You should prepare your statement only once, outside of the loop, and then bind the parameters in the loop. This is why prepared statements have bind parameters - so you can reuse the prepared statement. Hibernate does exactly this, treating all SQL as a prepared statement behind the scenes, though you can obviously abuse this if you use literal rather than bind parameters.;neutral
sC476;You can also try the MKNetworkKit framework: Easy to use and works really fine!;positive
sC494;excellent news!;positive
tB276;Wow! 3 lines of code instead of a page... I wish I could vote +5.;positive
sC51;This question should be locked.;neutral
tD88;Wow, it works! Thanks.;positive
tA274;"2 million unique visitors per hour? Wow! Is this Experts Exchange or some (other) pr0n site? ;-)";positive
sC195;"Im getting really depressed over this so I could really use some assistance. I created a new project in visual studio. I first created a new header file, called ""MyString,h"" and placed it in the header folder. It contains a class called String. you can see the code I used for it at the end of this I also now have a MyStringTest.cpp file in the source files folder. It has the following code in it. Expected: Compiles and runs a console program which will output ""llo"" Reality: Error: 'Identifier 'String' is undefined Here is some of my code in the header file...i really cant fit all of it. ....";negative
tD223;You could implement your own malloc/free without worrying about the underlying OS.;neutral
tA97;What can I do to increase the performance/speed of my PHP scripts without installing software on my servers?;neutral
tB30;Every time I download the ZIP file it is corrupted!;negative
sA343;I'm currently having exactly the same issue with Monotouch and that's why I found your question. I get the very same exception as you do. This makes me assume that I'm not facing a Monotouch issue but a basic (mis)behavior of XIBs/Cocoatouch. So the answer is: no, it is not possible. Very sad though. Ren̩;negative
tD100;Can fogbugz track case dependencies?;neutral
tA160;Wow! Very simple , but great effect...;positive
tC323;"Why do people use ""*nix"" instead of just typing ""unix""? Are you afraid of a trademark lawsuit?";neutral
tB492;Fear not, the highlighting returns with the next search. The command should probably be named clearhighlight.;neutral
sB447;Maybe you can use the to do this.;neutral
sD205;Could you break this down for me? This looks scary :O;negative
tB46;instanceof is very efficient, so your performance is unlikely to suffer. However, using lots of instanceof suggests a design issue. If you can use xClass == String.class, this is faster. Note: you don't need instanceof for final classes.;neutral
sB237;Thank you, you're positively awesome!;positive
tC356;My project has an object that creates a process. It this object's Dispose function, it kills the process (or tries to). However, if the program crashes, it leaves the process running and doesn't clean up. Which causes the program to fail next time because it tries to launch the process again and can't get a lock on it. How can I make sure this process is killed? I always use the object that creates the process in a block For reference I'm using C# and .NET 3.5;neutral
sC35;full stack trace of exception:;neutral
tB143;Firebug is an excellent tool to to show a screen media CSS for some HTML element, but is there a way to look at the print media CSS too? Or is there any other tool to see the print media CSS?;positive
sD216;Hate ghost comments! :(;negative
tC442;the way memory handling works in C extension of python has nothing to do with RAII, and is certainly not scope based. I wish it were, though, because as much as I hate C++, RAII is the one thing that makes C++ better than C in this area.;neutral
sD474;It's really sad when you can't trust your coworkers...;negative
sA256;I am building the Android OS on Mac OSX (Lion), and Eclipse as an IDE. I am trying to understand certain parts of the OS however this requires performing many searches throughout the project. These searches take 5 or 10 minutes on Eclipse, and the way they are presented is also extremely annoying. Also, I need a separate editor to open up the native files found in the OS, since if they are opened in Eclipse there is no color coding of the C++ syntax. I feel that Eclipse is really slowing me down - can anyone suggest a better IDE for browsing the Android OS (preferably free)?;negative
tC61;Background: The MSMQ is hosted on Windows 2003. The queue that will receive the messages is a public queue. I have installed MSMQ HTTP Support on the server. From some of the white papers on MSDN, it appears that you can insert messages into MSMQ using SOAP/XML. The process, however, of just finding the WSDL endpoint is not clear to me. Any help you could offer would be greatly appreciated! Wish you the best!;positive
tA443;If I have a simple piece of data to store (an integer or string for example) I might choose to store that in ViewState, or using a HiddenField control. Why would I choose one over the other? ViewState Hard for the user to decode (thought not impossible), which might be desirable HiddenField Value can be used in JavaScript Are there other pros and cons?;neutral
tA405;If someone is commonly needing to delete all but the top n rows, I'd argue they've got bigger issues to worry about.;negative
sC110;PS - If you have a 500 on your own server your server logs should be absolutely screaming about it.;neutral
pC50;HXT, a library which is used for parsing XML, is a very good example for the usage of arrows (have a look how often the word occurs in the module names of this package!). You shall have a look on the great tutorial: http://adit.io/posts/2012-04-14-working_with_HTML_in_haskell.htmlBut it is also good to have the arrow concept for functions. For example the following code just works, because is an instance of the arrow class (The operator is defined in Control.Arrow).Thanks to the arrow syntax you have also a great tool to write complex computations in Haskell (it works as well for functions, monads and XML filters in HXT).;neutral
