id;text;polarity
3853;Just take the pills every 8 hours to tame the pain because of the root canal procedure that was done partially, not totally because of the inflamatory process.;negative
2880;I started using this cream about 7 monmths ago. I had pigmentation problems. i am still using this cream but noe , i have reduced its usage to everyother night.;positive
2690;I take one pill per day and have been for the past five years. I am now following a new eating and exercise plan and have lost weight, so I may not have to continue with this medicine in the future.;positive
3272;When I try again to cut back on the dose, I think I'll go to a psychiatrist while doing it. Regular physicians who refill my prescription don't know me and don't know how to offer advice about doing this. My treatment details....I take it every day. Sometimes I've forgotten a day or have run out of a prescription and didn't get it refilled for a few days. I got a bit light headed. Definitely not something you can quit cold turkey.;positive
8;Allergist prescribed Nasonex years ago to combat my allergies without drying me out like many antihistimes. I believe that this medication helped me avoid the recurring sinus infections that I had had in the past.;positive
1398;It takes some time to build up to a clinical dosage. As I recall, my doctor had me take 15mg for a weak, 30mg for two weeks, 45mg for two weeks until I had built up to 75mg. I did not begin to feel the antidepressant effect until I reached 45mg. When I reached 60mg the antidepressant effect had kicked in fully and I even experienced a period (two or three weeks) of a mild euphoria, which I have been told is fairly typical. My doctor thought that a slow buildup of the drug in my system was the most effective treatment. He also had me taking Lamictal (150mg per day), which he thought might spark a stronger reaction to Nardil. There are also some diet restrictions: no aged cheeses and no aged meats. Also, some cold medications must be avoided.;positive
3292;Initial dosage was 50 mg gradually over two year my span dosage increased to 200 mg. I still am taking Zoloft. I am somewhat fraid my symptoms will resurface. I am also concerned about any withdrawals or headachs.;positive
4067;My dotor precribed this for treatment of whiplash follwing a car accident.I was doing physical therapy exercises twice a week and taking 1 Mobic pill, 2X daily with food.;negative
2766;Initial treatment began with application of medication and then wiping it off after a period of time. Used inconjunction wiht a mild moisturizer and tazorac. Continued application was extended until product is applies before bedtime and not washed off. Used daily;positive
2127;After 5 years of daily use, I developed melasma on forehead after a single day of sun exposure. I sought treatment and used high amounts of prescription hydroquinine but the melasma is still apparent. I have been told I need light therapy to remove.;positive
2325;Once a day. I was drooling as I slept. When I could sleep. I was edgy all the time. I was in a brain fog. And nobody knew that I wasn't crazy. This damn drug was making me crazy. I told my stupid shrink that I needed to be calmer and he gave me speed. I told him I was getting irrationally upset and he doubled the dose. I have been seriously depressed and screwed up emotionally and physically for three years. I want to sue the drug company. All the other comments on this blog were written by drug reps.;negative
2198;had blood pressure at 7 month pregnant was taking labetolol after pregnancy tred a few which made me feel ill aprovel makes me feel very well no side effect my blood pressure is now the lowest it has ever been even before i was pregnant;positive
396;"Relpax was prescribed on an ""as needed"" basis for my migraines. It was taken after the onset of migraine, usually when I realized that it would not go away via conventional over the counter headache medicines. It starts to take effect at approximately 1-2 hours after I take the pill. This medicine has been a ""life saver"" for me. It allows me to function and go on with important things in my life even when I get a migraine.";positive
844;It took a very long time to find the best medication and the best dosage. Over a year of trials. Medication is taken along with proper diet and increased physical activity. Omega 3 supplementation also added to routine. Important to note that nicotene is also taken regularly in the form of nicorette gum. All information above is based on the two together as complete treatment. Either on it's own is not enough.;positive
138;The treatment was started on the second day of the sore outbreak, and I noticed the effect very quickly: the next day I felt barely any pain and the sore disappeared much faster than usual (about 4-5 days overall vs the previous 7-9 days);positive
2307;I began taking Lexapro for 6 weeks. I started at 5mg for two weeks and then increased it to 10mg. I plan to continue taking it for a long time as i have never felt better.;positive
1511;A dermatological assistant injected what she assumed to be several adult acne cysts on my face with an unknown amount of Kenalog 10. About a week after one injection site developed an indentation the size of a pencil eraser. On a subsequent follow up visit the doctor told me that this would go away in two to four weeks. In two weeks, I have seen no improvement. I feel that the docor did not adequately explain the possible physical and emotional side effects of this very potent drug. She never said that it was a steroid.;negative
2437;I met with my physician four weeks after I began taking the medication, then 3 months later, then every six months. I did not attend talk therapy or receive any other treatment.;positive
2381;after blood test was given levothyroxine 50mcg 1 tablet a day to conteract over tiredness loss of hair weight problem and loss of libido. This treatment is for life but I had so far no benefit after over 3 years. I can not stop it as I was explain that it could go worth. No other treatment are available and no cause of this problem can be explained.;negative
1280;I do like the increased alertness and cognitive enhancement but not sure how Provigil is effecting my heart in the long term.;positive
1479;i started on 30mg once a day. i take it at night when i go to bed otherwise it gives me restless legs. after 2 weeks i started on 60mg. that has only been 2 days so i don't know how that is going to affect me yet. i do feel a little more light hearted.;positive
47;Treatment regimen was 1 5mg pill per day. Did not need to take with food.;negative
13;I take one tablet of the generic for Hytrin which is Terizosin each night and bed time and am monitored for my blood pressure control by my physician at six month intervals;positive
540;ongoing daily reports to new doctor,with a third party involed,in any decisions, please desregard any misspelling-confused easily now,trazadone made me sick to my stomach,appetite down,all my body allmost in an upheaval,can not sleep,hard to eat,sleep depraveted and know off my vitamins too.I feel like i have jumped out of the pan into the fire.;negative
3982;I experienced constipation as a side effect to pain meds from surgery. I did not have previous problems with it. It never got better even a long time after the surgery. My doctor recommended I try amitiza after many over the counter products failed. I used it for 3 months. I had some relief but it definitely was not a cure. I quit using the drug since it did not give me significant relief.;negative
113;Treatment details is as followed she took twice daily with food. sometimes she forgot to take her medication soon to realise that the pain was coming back. So hence she realised she had forgotten to take it. It clearly worked to relieve the pain of arthritis.;negative
3197;"I had been blowing my nose and itchin my throught frequently.so i went to a docter in 2008 and they said i grew into having ""allergies""....which was strange cus i had never had allergies before.i took the medicine they gave me which calmed the itchy throat but did not cure it! so 2010 comes where i have better insurance now and i went to a doctor had some xrays done andi was told i had a sinus infection.....i started the cedfiner on a satuarday night.but sunday after noon,i was miserable,congested,coughing,sneezing,and a little sniffle.....by 12am that night,i was contimplating on going to the hospital.by 4am i was in the e.r....my feet had swollen.my sinus/nose area under my eyes were red and swollen,eyes were dry and red.nose just kept running chronicley.naseaus,dry throat,head ache,stomach cramps.urinating 3x a hour for a few hours.my ears felt soar in the inside,as if they were swollen........the medication was horribbbleee.but the docter had gave me another antibotic when i went to the e.r.......im scared to take it.so i stopped the medication after 3 capsules.i stoped the medication and its been 36hrs,i feel weak,feel chills through my body,dry throat,no taste buds,no scents,ears feel like i just got off of a plane,joints are sore......i do NOT recommend this medication to anyone of the human kind";negative
2513;"Not sure what this section requires ? It's a straight forward case of pain relief in response to the flu virus. the symptoms and the side effects became inter-twined, so it was not apparent that this drug was causing a reaction and worse than that I continued taking it as I became more and more ill. This is an over the counter drug, I would have appreciated more information from my pharmacist. I have tried to tell as many people as possible about what happened. After I have stopped taking the treatment I am left with a susceptibility to asthmatic type symptoms, it was also scary as I instinctively knew I was getting worse and became concerned something very serious was going on. I have never experience that type of ""illness"" before, normally I take time out and get well... this was an eye-opener.";negative
3976;93 year old woman with high blood pressure was experiencing skin problems. No other health issues. When switched to Norvasc, problems with skin increased dramatically and rapidly.;negative
4043;I woudl give her a pill 3 times daily. She would take it right before school, right afterschool and then right before bedtime. It was easy to swallow and didn't amke her tired or sleepy, so she was able to function at school. It seemed to work tight away usually within the first day of treatment. It was great!!;positive
2121;large pea size applied to entire face nightly, but having to wait til skin is ultra dry isn't always convenient.;positive
849;I would set the alarm for 6am, take ritalin, go back to sleep until 7am. This gave the ritalin time to kick in so I could feel awake when I arose. Just after lunch I would take a 2nd dose of ritalin 20mg SR to keep me awake and able to concentrate through the afternoon.;positive
2809;I have been on Zoloft with great results for over 5 years. I do not have a constant barrage of depressed thoughts or emotions when I am on the drug. When my husband and I decided to try to have a baby, my ob-gyn suggested that I switch to Wellbutrin. Some anti-depressants may carry a small risk of side-effects to the baby in the 3rd trimester of pregnancy. My ob-gyn felt that taking Wellbutrin may reduce these risks. After 1 or 2 months on Wellbutrin, I began to feel very irrtable and anxious. My chest began to tighten painfully with even the thought of something stressful. After 4 months on Wellbutrin, I had my first panic attack ever. I threw the pills in the trash and went to see a psychiatrist. The psychiatrist told me that there was no medically proven benefit to switching to Wellbutrin, and put me back on Zoloft. I feel much better!;negative
2535;I had been having regular doctor check-ups and am healthy. During the 90 days, I was told to take the drug once per day and to also use lamisil cream on my feet every day. About mid-way through, the doctor ordered a test for my liver, which came out fine. Once the treatment was complete, my doctor suggested that I take one pill every month and use the cream on my feet twice per week.;positive
4063;They prescribed to me for my tooth infection , side effects set in after about 3 days if taking them;negative
3827;This was prescribed off-label to me. It is a potent glaucoma drug. It is essential that you not get it in your eyes or on your eyelids. It only needs to be painted on the eyelashes, away from the eyelids, to be effective. Results were seen within a month.;positive
3647;I applied Tretinoin every evening to entire face + eyearea. I have been using it for 8 years and the results are astonishing! I always use a sunscreen with high SPF+ full UVAII+I protection (Mexoryl XL or TinosorbM+S containing filters).;positive
2286;"I was prescribed 10mg initially and this was not enough so my dose was increased to 15mg. I would occasionally take an additional 5 mg, totalling 20mg, but this was rare. I eventually weaned myself off of the medicine. My doctor said that it would be acceptable for me to do this myself as I felt ready; largely because my father had died and my mother had remarried and we both felt it was going to be a temporary need only. I took Lexapro for approximately 6-8 months.";positive
2585;The drug in drop form was put in each eye three times a day. It was a nuisance to have to carry it with me for mid day application. The chemicals in the drops sting and leave your eyes watering for a minute or so. Otherwise it was easy to use, although the proper technique for putting in the drops without touching the eyeball takes a little practice and a steady hand;negative
654;I was very skeptical about taking Seasonique, because some friends of mine had taken it in the past and did not have good experiences. However, I had always experienced heavy periods and cramping, even after trying 3 different birth controls so I decided to give it a try. My doctor assured me that Seasonique was safe and I shouldn't have any severe side effects. After only a couple weeks, I started experiencing headaches and extreme breast tenderness. I didn't think much of it at first, but then I started experiencing more side effects. I have been blessed with great skin, only having a few pimples throughout my lifetime. However, after being on Seasonique for about a month, I started to notice my skin was frequently breaking out. I didn't want to stop taking birth control, so I figured I would give it a little bit longer to adjust to my body. About a month and a half into taking Seasonique, I began to breakthrough bleed. I had a full blown period for exactly 3 weeks. I consulted my doctor about a week into the period and she assured me it was totally normal. While on Seasonique, I could definitely feel significant changes in my body that were not normal for me. For these reasons, I would NOT recommend Seasonique to anyone.;negative
356;Standard treatment, 1st day 1 pill, 2nd day two, 3rd and thereon 3. The side efects started with the first pill and just steadily got worse to the point of suicidal thoughts. Even after being off the drug, the irritability and negative attitude have lingered, hopefully not permanently.;negative
772;given over a period of 3 years... at first daily and then, due to stomache irritation, reduced to use only when needed. Stomache problems evident when taking 3 a day for 2 or more days. Given tab for coating the stomache.;negative
1919;The doctor thought I should try the patch because it would bypass my liver. I have been taking pills for eight years and didn't really have any side effects - so I returned to my original treatment of estradiol and provera.;negative
2133;patient was to take one dose of concerta per day - earlier in the morning due to the time release effect. it was obvious while taking the medication that it was time release as each layer was released.;positive
3651;Soon after beginning treatment as directed, I began experiencing the negative side effects. I kept with the treatment for maybe 1-2 months, and then could no longer tolerate the appearance and feel of my skin. It seemed like I was more self-conscious of the side effects than I had been of the acne and breakouts (which were still present anyway).;negative
1815;Many creams all were ineffective. Because of the autoimmune disease process, light therapy could not be used. It more or less ran its own course. Took over 6 months for all rash and outbreak to subside.;negative
2416;I was taking 50 mcg of generic Synthroid at the mornings 30-40 minutes before breakfast. The dose was increased gradually every 2 month as my thyroid was drastically decreasing its activity and symptoms reoccured. The doses of 100 mcg and later 112 mcg were taken sublingually twice a day 30-40 minutes before breakfast and lunch. Contraceptives MIN-OVRAL and supplements of Ca, Mg and iron were taken at the evening to avoid the interractions.;negative
3704;"I get heartburn caused more from my condition than from food. There were times that I had ""breakthrough"" heartburn even after using prevacid. I generally don't even use the prevacid now. I do try to not eat things that will cause heartburn but I still get heartburn often. I take the ranitidine often, but not every time I have heartburn. There are some times when I will take one or two Tums to get a jumpstart against the burning.";positive
1888;I'm unlucky to have three conditions that affect the attractiveness of my face. I've struggled with acne since youth, and I've also had chronic blepharitis since age 12. I am not heading into my 30's, and I'm beginning to develop rosacea on my upper cheeks, which could be contributing to my blepharitis. Some days, I just don't feel like leaving the house because of how I look. Doxycycline has helped clear up the acne and the rosacea symtoms. However, it wasn't as affective at treating my blepharitis, so I'm not going to try a topical antibiotic, which has worked in the past.;positive
270;the drug is not to treat hyperhidrosis, but it's its side effects that the drug was being taken for - namely the drying up for hyperhidrosis;negative
2984;slightly increased attention in a 13 year old girl suffering with ADHD (predominately inattentive) and aspergers syndrome but had bad side effects so was taken off medication and switched to Adderall XR instead;negative
1196;I took 20 mg. of Prozac once per day, in one tablet. It took about 6 weeks for the drug to reach its peak effectiveness, which is one of the drawbacks of this anti-depressant therapy. I tried others, but they didn't work nearly as well as Prozac.;positive
2029;Took 1 40 mg tablet in the morning before my first meal and controlled the acid reflux symptoms and stomach aches. Then took 1 40 mg tablet before I went to bed to once again control those symptoms while sleeping for a 24 hour effect.;positive
1033;I take one 70mg pill a day in the morning. I don't take it with food and it does not bother my stomach at all.;positive
808;"Take Ambien in various dosages (up and down) for primary long-standing (over 25 years) insomnia. Have tried various drugs over the years. Better results compared with temazepam, lunesta, melatonin, lorazepam, trazadone, but stimulates appetite and ingestion of (yes, I started counting!) 300-400 extra calories at bedtime and shortly thereafter. About 10# weight gain. Often have had best results when dosage is high enough to induce sleep rapidly, ""skipping"" the chance to get hungry.";positive
2669;I had an average of 135 to 145 over 80 or 90 that is called high-normal. But because I had a stroke in my eye, my doctor felt that I had had a spike in blood pressure that caused the problem. I was given Coreg which brought the numbers down a bit, but then my Dr. felt that lisinopril would help take it down lower along with the Coreg-which it did. But then, my allergies seem to get really horrible and my breathing got worse and worse until I mentioned all of my symptoms at my three month check up today. It wasn't my allergies, it was the medication. We stopped the lisinoprol. I have never had such bad affects from a medication. I hope the new medication will be better, but you can bet I will check it out thoroughly before taking it.;negative
1788;Started at 20mg and slowly went up. I did trial many anti psychotics with it. Although the other meds worked the side effects were revolting. So I have just stuck with citalopram 80mg. There is a huge huge difference from 40mg to 80mg. I became a lot less manic at 80mg infact i am basically never manic at 80mg. Really this dose levels me out and i recommend it for anyone who suffers rapid cycling bi polar. I have been on 80mg for over 18 months and the change is amazing!;positive
3700;"This was my Psychiatrist and GP`s last hope of treating my depression with medication, and I was told that I probably would suffer no adverse effects (""very rare"", apparently). However, after telling them at my appointment a month after starting Effexor XR, I was told that dissociative symptoms of PTSD are rarely made worse by effexor.";negative
2504;took once a day for 2 weeks with good results of relief of back pain I also used exercise and ice when the pain was severe;positive
244;My doctor added wellbutrin to my existing zoloft for treatment of my depression. By adding this my zoloft side effects went away and my depression lifted.;positive
2554;I would apply the Ziana once a day at night after washing my face with a mild cleanser.;negative
2145;In place of the Caduet, which I stopped against the objections of my internist, I am using natural substances such as policosanol, CoQ10, and pycnogenol. I am also losing weight, and have professional therapy to try to regain strength in my knees.;negative
1766;My GP prescribed stemetil for the nausea associated with a migraine. 5 mg x 3 a day. After experiencing the symptoms as described above, I returned to the Doctor. He injected me with something? which counteracted the uncontrollable cramping I was experiencing.;negative
1887;After being on drip for considerable time now crush tabs and rub them directly into helm;positive
90;Dr. advised me to start with half the recommended dosage (25 mg of 50 mg, or half a pill 1x/day) and work up to 50 mg/day. After taking one dosage (25 mg) and experiencing the side effects, I notified the Dr. and stopped taking the medication. One dose of 25 mg. taken at noon lasted until noon the following day (24 hours).;negative
1392;I was diagnosed with Crohn's disease about eight years ago. The doctor started with a series of Remicade and a prescription of Prednisone. This combination made it possible for me to eat again - hurray! As for maintenance drugs, I have been on several, including Asacol and Pentasa. There were probably others, but those are the two that I definitely remember. It seemed as though my body would react well to a drug, but then the drug eventually lost that initial effectiveness. I have been on Mercaptopurine for 3-4 years now, and am getting ready to ask to move to a new drug. Mercaptopurine seems to be continuing to do a good job as a drug, but I'd like to find one that may be less deleterious to my liver.;positive
2242;I was required to take Accolate for three months to promote softening of my Breast Implants. The 20mg tablets were to be taken twice daily along with continued daily massage of my breasts. My Doctor said that the treatment had more chances of being effective if used early in detecting the Capsular Contracture (My treatment was started 5 months after the breast implant surgery). If the treatment didn't work, he advised, I would need surgery.;negative
3671;I was given Effexor to take once a day for depression. I did not derive much benefit. I received a lot of benefit from seeing a therapist and taking nutritional supplements.;negative
533;I'm not sure what you mean by this, I take trazodone nightly, and have taken it for at least two years. My worst experience from other sleep medications came from ambien (well before my doctor had even heard of the side effects I was having, nor were they listed on the medication or mentioned in the news). I also take cymbalta in conjunction with trazadone, which also supposedly helps you sleep, but the cymbalta alone is not effective for sleep at all for me.;positive
1586;I took Xanax on a prn basis. Currently I am not taking it at all. I was diagnosed with panic disorder and fortunately was perscribed Xanax. Xanax helped prevent panic attacks and allowed me the opportunity to explore non-medicinal forms of managing the attacks.;positive
1869;This was to treat an ear infection in both ears. The side effects from this medication were way worse than the ear infestion itself. It was extrememly scary to see how this medicine took hold of my 1 year old daughter's body. My son who is 2 was perscribed this medication on Friday due to a bronchial virus, he was also given a shot of antibiotics and given a cough suppressent. The augmenton did not give him the skin rash but he has a horrible diaper rash and it is extremely painful. He is not sleeping very well either and also has diarrhea. He was percribed the medicine on Friday and I didn't realize it was the same medication my daughter had two weeks ago. I will be calling my doctor this morning to explore other options of medication to get him better. This augmenton is bad for my babies. I hope it helps other people. The side effects have definately out weighed the benefits of helping my children heal. I am dissapointed. It is tough thinking you are giving your kids something that will help them and then they are in more pain than before you sought medical care.;negative
1624;I began taking estrogen replacement after my hysterectomy. Due to having to have both ovaries and womb removed. I take estrogen once a day everyday and have been taking it since 93. I believe I have benifited greatly from this hormone replacemend;positive
2349;"I read about the drug before using it and I was very hesitant about using it since I heard about all the negative side effects. It didn't seem worth it to take the risk and try it, but I spoke to me Doctor about it. He advised me that if I noticed any of the symptoms, I should stop taking the medicine immediately. I took the chance because I don't want to look back ten (more like two, to be honest)years from now and say, ""Man, I really wish I would have tried it. Maybe it would have worked, I should have at least done my best to fight this monster called baldness."" So I tried it, and I knew almost within the second week that it wasn't for me. I notice all of the side effects and stop taking the medicine. I'm thankful for this website because it gives people the opportunity to be honest and share there experiences. If I had not read some of the comments, I might have continued with the medication and done more damage without knowing it. So thank you. I tried the drug, and realized it wasn't for me. I am very lucky that all of the symptoms have passed and I am back to normal. Funny thing though, here is something I realized, "" I can't get laid without my hair, but if I take this drug, I can have hair but I still can't get laid."" Who says the bug guy up there doesn't have a sense of humor? Good luck everyone.";negative
4114;After filling your prescription, you choose a quit date, and begin taking the medication one week before your quit Date. You get a starter package with a pill(s) for the first weekYou take one tablet every morning for 3 days. On the forth date you take one in the morning and one at night. You can use a support plan, called getquit to help you during weeks 2-12.After the first week, you continue to take a pill in the morning and one at night, it comes in a different package then the one you used the 1st week and is a higher dosage. support plan. We offer one it's called GETQUIT . Enroll today Weeks 2 12 On your quit date, you'll try to stop smoking completely. And you'll begin using the blue Continuing Week packages, which contain blue tablets. If you slip up and smoke, it's okay. Just keep taking CHANTIX and keep trying to quit For the next 12 weeks, you'll be taking two blue tablets a day, one in the morning and one in the evening, or as prescribed by your doctor. You should tell your doc about any other perscriptions your taking and any other health problems before starting;positive
3790;4 pills per day, keflex. to treat sinusitis, tonsillitis, and my bad tooth ache. It got rid of all my infection..totally...;positive
680;I took this drug twice - both times for 3 months at 30mg a day. The first time I took it my skin cleared up in 3 days. Not only did my acne disappear but my excessively oily skin turned normal in 3 days as well. Things were great for the time that I was on the medication but about 1 month after finishing it my skin returned to its old self - moderate/severe acne and extremely oily. I took the second course of this medicine about 1 year later. The second time was the same dose and time - 30mg per day for 3 months. It had absolutely no effect on my acne or oily skin the second time around. I am still battling this problem 10 years later.;negative
1747;I had done some research on Topamax online before it was even an approved treatment for migraines, and it was only FDA approved for epilepsy. While on the web I found that a surprising amount of doctors were prescribing it for off-label purposes, such as an add-on to an SSRI that wasn't working well enough in depressed patients, a mood stabilizer in patients with bipolar disorder, and (gasp!) a weight loss drug in obese patients and in those with binge eating disorder. Several convincing clinical studies have been done in all of the above categories as well. Topamax will have clearance from the FDA to be marketed for the treatment of bipolar disorder in 2010.;positive
2635;"I'd visit the doctor's office once a month. At my original clinic, I would simply walk in and a nurse would inject me; after we moved to another state I learned I would have to wait 1.5-2 hours for a doctor to see and inject me, even with an appointment it could take a while. Once I had received it though I was good to go for 3 more months.";positive
2949;2 tablets each day - for 2 weeks continue smoking and then stop after 2 weeks. I don't know how this works but I really did not like smoking when taking this. The treatment still requires a fairly high degree of willpower to manage the cravings. I keep a checklist of things to do - brush my teeth, drink water, go for a walk. I have now been smoke free for 6 months and at times it's still hard - I do still get cravings but they don't last very long and I can control them. Another good tip I got was to put some butts in a jar with some water. A quick sniff of this and the thought of smoking goes away.;positive
1306;1 to be taken daily, i only took this medication for two weeks after which i stopped taking it, the side effects that i had been suffering then stopped.;negative
1537;The small tablet is inserted vaginally twice a week. It's recommended that you do so at the same time of day. Twice a week is somewhat difficult to keep track of. Does that mean every 3 days or every 4 days? It involves marking treatment down on a calendar to maintain a regular schedule.;positive
2901;Just one pill and then I was unadequate on daytime, I had to stop, I didn't understand what happened and when with new doze drowsiness appeared again I understood what the problem was, and the third time I just tested to be sure, that I can't function normally with this drug, although it stopped running nose.;negative
1780;i started on 20mg pd then up to 40mg pd i feel the exact same as before i started taking them.;negative
2516;I started off with one 600 mg tablet 3X a day and am now down to 1 a day.;positive
3487;Morning Venlafaxine - 225 mg night before going to bed - diazepam 2mg and imovane 7.5 mg;negative
2946;Subsequently: he got DBS implanted and has been able to reduce the Mirapex - BUT THE DAMAGE IS DONE;negative
3115;take one pill daily to prevent pregnancy - must be taken at roughly the same time every day to be effective.;positive
2002;This was prescribed by a physical therapist. I was also receiving the physical therapy for my wrist pain, which was from work related injury.(repetitive overuse). The pain killer was to help with the pain from just moving my hands.;negative
3381;My physician then tried a series of different medications for cholesterol. I was on Crestor, Simvastatin, and Zocor, all with the same side effect. My physician then ordered a lipid blood test to determine if the type of lipid found in my blood would promote cardiac disease, which thank goodness it didn't. I have a family history of elevated cholesterol: all the women in the family are on one of the cholesterol lowering medications: I am the only one in my family that experienced the above side effects.;negative
2696;When Zyrtec alone didn't controll my allergies my doctor prescribed the Veramyst to try. This combination seems to be working, Zyrtec once a day and Veramyst twice daily. The Baclofen 10mg.is taken as needed one to four times a day. Sometimes I'm not bothered with spasticity too often but when I am I take the Baclofen and it works.Amitriptyline tabs 25mg are taken before bedtime.Requip tabs .5mg are taken in the evening. Gabapentin 300mg is taken 3-4 times a day depending on the severity of pain. Tetracycline HCL 250mg is taken once a day. The Copaxone 200mg is injected once a day. I discontinued the Detrol LA as I could not tolerate the extreme dry mouth.;negative
4111;"I have taken Chantix for 6 months and would recommend this cessation method to anyone who is motivated to quit smoking! EVEN if you have a slight desire to quit then this drug is for you BUT only if the following conditions apply: 1) you are in good mental health 2) you are not in a high stress environment (I mean like combat or fight fires for a living) 3) you can accept feeling uncomfortable for about 2 weeks while your body adjusts to the drug. If you are seeing someone for mental issues then this drug is not for you! If you are in a high stress environment then leave this drug alone! If you cannot handle nausea, constipation, insomnia, or fatigue for extended periods of time then DO NOT take this drug. The nausea will fade but it can get pretty intense and that seems to be the deal breaker for a lot of people -- I can hack a lot before I ""cry Uncle"", but let me tell you the nausea will come in waves and will wear you down. BUT in the end it was worth it!!!";positive
3500;One tablet is taken whne required and a second one can be taken after two hours no more than 2 to be taken in 24 hours;positive
3283;I was supposed to take a pill every morning with water. I felt better once I stopped taking the pills and actually just started working on myself and my goals and then also wehn I started doing volunteer work to help children.;negative
815;The treatment does not require very much other than taking the prescribed drug as needed. However, if you take it a few nights in a row, it it difficult to stop. But you should stop because it makes you very groggy and gives you headaches during the day. It is good for a sleepness night when back from traveling so that you can get back on a regular sleep schedule. It should not be taken on a regular basis.;negative
1962;I started on 50mg twice aday with out any pain relief. The dosage was increased to 100mg twice a day with some pain relief but the side effects began;negative
857;"I started having panic attacks in different places until my world became very restricted. A doctor prescribed Valium and it helped. I have still got worse over the years but valium still helps me cope with things like that I wouldn't normally be able to do at all, like shopping, going to the dentist, or out in public. I feel valium has had a very bad write up...mainly I feel through abuse. I've taken it most of my life and never took more than I was told to. In fact I was so afraid it would ""stop"" working that I only took it when absolutely necessary. This means that although I have taken it most of my life in larger or smaller doses, it still works for me and gets me though the hard times. I don't think I have ever tried a drug that has helped me cope as well as this one has. I hope it never gets taken off the market. I currently take half a 5 mg tab when I have to do something I consider difficult, only taking the other half after assessing if one half is enough. I hardly ever take more than one in a day and hardly ever more than two tabs in a week....sometimes a month. Depending on my commitments.";positive
14;I went to the doctor for back pain. My UTI test came back negative except my leukocites were up. I guess she prescribed this to me to be cautious. I took one dose and ended up in the emergency room within an hour. I am now the proud owner of an epi-pen!;negative
