id;text;polarity
3732;Lamictal saved my life. I suffered from severe chronic body pain for 3 years, and naturally I searched for a physical cause but was never able to be diagnosed or treated correctly. Finally I was diagnosed with depression and began taking Lamictal. I felt a 180 degree difference in my life immediately. I started initially with 50 mg and slowly titrated up to 200 mg. Now I can sleep at night, I am not fatigued during the day, I can complete tasks and have motvation, and most importantly, I am completely pain free. The number 1 cause of body pain in teenagers is depression, and many doctors fail to take that into account.;positive
3194;Had a delayed reaction to medication. Really severe effects came on only after two days' treatment. I have had gastric upsets as a response to previous antibiotics (CEFLEX), but never anything like this.;negative
2937;the doctor described a dose of 8 every day for a week, 6 for a week , 4 for a week , 2 for a week I was suppose to take them because I suffered from tendonitis , it turned to be a wrong diagnostic as the problem came from my back;negative
347;I take the medication three times a day as prescribed, drinking at least a cup of water with each dose. I was originally taking a smaller dose of the gabapentin, but after about six months my thumb pain started to become more frequent again. However, my doctor prescribe me a higher dose and that helped. I do still have problems with the pain from time to time, but not at all like I used to. All in all the drug has made a huge difference in my life thus far.;positive
3850;i've had knee replacement due to arthritis having deteriorated the joint. This drug reduces the effects of the pain of the joint pain throughout my body which results from hereditary osteo arthritis. I've tried several times to stop using the voltaren since the joint replacement but the pain becomes too severe and so I resume taking the medication.;positive
3468;Taken to ER & given 2 lites of Normal Saline IV. I then became rational. I was unable to even name the president!;negative
104;I have had severe pain in my joints, of the knee, back wrist and fingers, for about 10 years. I've had problems finding something to handle the pain aspirn and other such pills had little or no effect on the pain. I took vioxx until it was taken off the market, then tried a few others prescribed by my Doctor, none of those worked until celebrex. I'm sure there are side effects maybe long term however up to this point I haven't had any short term effects I'm aware of. If I don't take my pill in the morning I can always tell by afternoon and know I forgot to take it, the aches and pain becomes terrible. Frank Samuell;positive
2724;I was refered to a pharmacology specialist to see how I could be weaned off such a large dose in order to help control my weight because of the triggering of the carbohydrate cravings for which elavil is well known for. I have partiall been switched to topamax( 150mg hs with 225mg elavil hs) and I almost immediately lost 15lbs);positive
1238;I stopped taking Asacol because of the intense stomach pain it caused me as well as the nausea. I found that while taking Asacol, my falre-ups did decrease but the side effects outweighed the benefits.;negative
200;Take 2 pills about an hour before I wake up in the morning. Then I take the third pill between 11 am-12 noon.;positive
2626;I recieved the shot at family planning about 3 years ago. Please do yourself a favor and look to other options before choosing this drug. My experience was the hardest 3 months of my life both emotionally and physically.;negative
375;My neurologist that prescribed the med told me to see my primary gyn if symptoms are not gone a week after discontinuation. Isn't that nice! I live in a rural town and don't have an established gyn right now so it just is not a good situation. BEWARE!!!;negative
2637;It was used for back pain . She did a severe reaction ( anaphylactic schock). We did the right treatment . We use adrenaline and IV solutions inmediately, we have to transport the patient to the more big hospital in our city and she was at intense care unit by 5 days. She is outside now , but she got as aftermath an Asthma and she is using Inhalator.;negative
2451;As I was being diagnosed for my Bipolar disorder, I would say the medication did more for me than my therapist. The drug, Symbyax, made me more calm than I have ever been. It took about a week for the medicine to kick in and when it did, it really did work its magic even though Seroquil was pretty good at knocking me out to sleep, it didn't help me with my anxiety and depression like Symbyax has.;positive
2968;Bystolic.one tablet at bedtime...not necessary to take medication with a lot of water in order for it to be effective Niaspan..2 750mg tablets at bedtime with full glass of water and 1/2 cup applesauce;positive
1021;Vyvanse is a new medication used to treat ADHD. It is a time-released capsule. It is easy to swallow (no bad taste like pressed pills), and does not upset your stomach. I took one 70mg pill in the morning. The pill releases the drug slowly, so ur not hit with all of it at one time. This allows for the medicine to be equally effective all day, not just for a few hours. I did NOT have any of the normal ADHD med. side effects, such as: rapid heart rate, anxiety, jittery feeling. The only downside to this medication is the cost. Since Vyvanse is new, there is no generic for it. I paid $160/month for 30 pills! I was self-pay though, so I'm sure having insurance would be ideal! Although it is very expensive, it is well worth it.;positive
1229;NO DETAILS REALLY, JUST TAKE PILLS AS PRESCRIBED, TRAMADOL 2 A DAY AND CYMBALATA 2 A DAY. I CAN ADD A TRAMADOL IF I AM HAVING A FLAREUP. I'M LEADING A PRETTY NORMAL LIFE. I DON'T HAVE AS MUCH ENERGY AS I WOULD LIKE BUT I SURE HAVE A LOT LESS PAIN.;positive
283;I take this medication for severe narcolepsy. It has helped with the feeling of not sleeping at all when I would wake up the next morning. However, if you do not get into bed and STAY for about 3 hours you can fall and do things you don't even realize you are doing. I got up to use the bathroom a few times on this medication and once I fell into the bathtub and also have fallen asleep on toilet if I have gotten up to use the bathroom. It can take affect VERY quickly if you have an empty stomach. There was a time I thought I had at least 15 minutes before it put me to sleep but I hadn't eaten much and it kicked in in 5 minutes. I fell asleep talking to my Fiance. It literally knocks you out like when you are put under anesthesia for surgery. It can be very dangerous but it is quite affective for helping you sleep and go into the refreshing cycles of sleep.;positive
1092;"I'm not clear on what is wanted in this section. I will do my best, and if you wish to email me with a request for specific info, I will be happy to help. I was seeing a psychiatrist 9 years ago who thought Effexor was worth a try. I had been on Prozac a few yrs previous, and although it worked really well, after taking it for two years I developed the side effect of experiencing arthritic pain in my hands. That was the reason I discontinued the use of Prozac. After being off the Prozac or any other meds for a year or two, I could feel myself sliding back into the black hole of depression and severe anxiety. I found a doctor (psychiatrist)and he put me on Effexor. It was a miracle. I was soooo happy to find something that worked so well, and on the first try. (Several years before, I had gone through what my family refers to as the ""year of hell,"" when I first began the journey of searching for an anti-depressant that would work AND not have side effects that kept me from functioning normally.) My treatment consisted of: Taking the 300 mg of effexor, and monthly visits to my psychiatrist to determine how well my effexor was working and to discuss other treatment options. Although I could notice a marked difference in my mood, I still felt that I wasn't nearly as healthy mentally as I needed to be. I would still have days when I felt ""paralyzed"" and very anxious. When I discussed the problem with my psych., he suggested that I add Luvox, another anti-depressant, to my regimen. That helped as well, although there were two unpleasant side effects: 1) loss of sex drive and difficulty achieving orgasm, and 2) night sweats. My doc prescribed 1 mg of hytrin for the night sweats; it worked, and he recommended 60 mg. ginko biloba daily for the loss of sex drive. It may have helped a little, but I was never quite sure. One other thing I found beneficial for my anxiety was 10 mg. dexadrine. It seemed contradictory to me that a stimulant would calm me down, but the very first day I took it, I felt calm for the first time in my life. Up until then I didn't realize how severe my anxiety was, because I had never known what it was like to be without it. But that very first day I took it, I felt a calmness come over me that was such a relief. Always before, I had a feeling inside that I can only explain as the feeling one would get if one was late for an important meeting with one's boss. Sort of like, ""I'm late! Gotta hurry! oh, no!"" That was a feeling that I had always had, and it had nothing to do with what my situation was-- late or early, it made no difference. For the first two weeks I took the Dexadrine, I didn't pull my hair (trichotillomania)at all, nor did I even realize I wasn't pulling, as I didn't even think about it. Unfortunately, I did go back to pulling after that. The 2 side effects I experienced with the dex. is that 1) it made me drowsy for about the first hour after I took it, and 2) it made me feel like I lost my spontaneity. I got a lot more done, and I didn't feel so panicked, but I wasn't as much fun. For that reason, I stopped taking it regularly and took it maybe only half of the time. After maybe a year or two I quit taking it altogether and when I went back on it last year after having been off of it for about 5 years, it no longer worked as it had before. It made me feel jittery as though I'd had way too much coffee. It just made the anxiety worse. I'm not sure if I was supposed to tell about more than one medication for this survey. However, these four meds I've mentioned were all sort of intertwined, so it seemed appropriate for me to do so. I have taken a myriad of other anti-depressants in my quest to find one that would work, and I would be willing to share my experiences with those other meds as well. Just let me know if you want mori info.";positive
3418;treatment reduce the number and frequency of breakout, and blackheads. also helped to speed healing of acne and reduce fine lines. skin was smoother, complexion more even in color and pore size seemed to be reduce. as a result the overall appearance of the skin was greatly improved.;positive
3765;Sprironolactone taken once a day in combination with antibiotic erythromycin to clear up acne that was triggered by hormones and antibiotic alone did not clear up.;positive
2296;treatment began 3 years ago, 20mg/day was adusted to 10mg/day taken at bedtime for 2 and a half years. 4 months ago dosage was decreeased to 5mg/day at bedtime.;positive
2916;I have terrible pain in my hip and my gp gave me the tablets ro help but i only took 4 2 nights and gave up as the side effect are really extreme;negative
2077;Patient had almost all the markers for Metabolic Syndrome X / Insulin Resistance. Physician decided that Metformin might be help the Syndome X, plus it would have the added benefit of keeping patients slightly elevated morning blood glucose levels more stable. It is not clear that the drugs had a large effect on most of the Syndrome X symptoms, however patient has been on the drug for 8 years and it reduced the AM blood glucose levels to a normal level.;positive
804;"I take about 3/4 of a 10mg tablet about 20 to 30 minutes before I go to bed. It is best if I then just go to bed, but I often stay up until it ""kicks in.""";positive
1789;citalopram has made it possible for me to feel good whilst coping with depression. My only concern, like with any medication is becoming dependent.;positive
345;I have a torn lumbar disk. I have pain in my back that is constant and gets worse with overwork and high humidity. I have no feeling in my feet. My right leg does not work correctly. The Neurontin is mainly attributable to the quality of life that I have today. Then the other medications I take all do their part. The Nerontin blocks the pain nerve signal from registering in my brain. The Methodone deals directly with the pain as does the Lidoderm Patch. The muscle relaxer keeps my muscles from spontaneously contracting, which they will do without the medication. The anti-depressents help me stay positive, which is where I want to be. I usually have a sunny outlook and the medicine helps me keep it. When my last medicine stopped working, I was depressed for a total of 6 months. What a waste of time.;positive
1810;After 2 back surgeries doctor tried numerous pain relief options and none seemed to work used physical therapy to strengthen lower back and 1 tablet 80mg twice daily to alleviate pain;positive
2782;Began with Keppra 1000mg..wasn't enough to control seizure activity - increased to 1500 mg per day and was non-functional. Reduced to 1000 mg per day and sought alternative methods..research by Harvard showed magnesium deficit in those with seizure disorders..began magnesium injections and increased essential fatty acids..through proper nutrition, supplementation and accupuncture, no more seizure medication and seizure free...do want to note that seizures began during the spraying of the neurotoxin anvil for the West Nile virus.;negative
3716;My doctor started me on a minimal dose (25 mg) of Lamotrigine, and this will be prior to starting Interferon/Ribavarin treatment for the Hep-C I've got. (An antidepressant may be added in the near future as well.) Lamotrigine was prescribed to put me in a calmer state of mind, specifically because of the high anxiety effect I receive from antidepressants, which resulted in 2 visits to an emergency room - as well as a one month hospital stay due to extreme anxiety and paranoia. So far/so good is this layman's analysis.;positive
2888;I had used Differin in the past with good results but was considerably younger then--in this last round I tried it hoping to reduce wrinkles but couldn't proceed with using it due to irritation etc.;negative
2550;"My sister was diagnosed with ADHD and so was my brother (Both were much younger 11 and 7 years younger) Both suffered from learning disabilities. I drove my sister to an appointment and due to my family history I was asked to take a questionair. I was then told that while I was not learning disabled (A Student), I was hyper and did I want to try the above drugs. They said I would never know how bad off I was until I knew what it felt like to be normal. I was given two perscriptions and was told to start with one dose of the dexedrine in the am and to take the Depekote and dexedrine in the afternoon. If that didn't do it they would up my dexedrine. With in about two months I felt like jumping from my skin and decided that organization was not that worth it. My skin still shows the scarring from all the picking and squeezing but my tone is no longer ""death warmed over"". PS the doctor that prescribed this to me was investigated, tried and convicted of over prescribing, drug dealing and improper relationships with patients. (I can't remember the exact charges but he did get about 16 years for dealing controlled substances and was turned in by two female patients who said that he took advantage of their situation and slept with them.)";negative
221;I tried to stay on the drug long enough for side effects to pass, but unfortunately afer I fainted at church, I figured it wasn't worth it. I do believe if I had been able to wait out the side effects, it would have helped to seasonal depression.;negative
3618;I began taking Retin-A because my skin was having breakouts at a very frequent rate. I began by washing my face with a mild ceanser. I alternated between Dove senstive skin and Cetaphil. The face must be washed gently with NO manipulation, scrubbing or washcloth!! After this I rinse with warm water to make sure all soap residue is gone. I then LIGHTLY pat my face dry with the softest towel I can find. Let the face AIR DRY for 15 minutes, then a PEA size amount of Retin-A can be applied to the face. This little amount is for the WHOLE face. Once the whole face is covered with the Retin-A , let it sink in for 5 minutes, then apply a moisturizer. I like to use Cetaphil cream for this or Moisturel. Remember that Retin-A should ONLY be used at NIGHT!! You must wear an SPF 30 sunscreen during the day as it makes the skin sensitive.;positive
2781;Started taking after brain injury due to AVM and radiation treatment. First seizure was major, requiring hospitalization. After taking Keppra, a susequent seizure was very mild.;positive
1741;I took 1 x 25mg per day which built up to 4 x 25mg per day over 4 weeks;negative
3491;I took this med after trying others for depression. It worked pretty well. I decided to taper my dose down when I got pregnant & was off completely when my son was about one month old. Since then, I have kept my depression under control effectively through diet & exercise.;negative
1627;"Medicine was inserted vaginally once daily at bedtime for the first 2 weeks; patient abstained from sexual intercourse during that time so that male partner would not be exposed to the effects of estrogen.";positive
602;i started out on 1 mg a day. then this clinic upped it to 3 mg once a day.. this is over a 10 yr. period. finally in 2009, this MD upped it to 6 mg a day, just in case. that is it. i am a zombie. i am trying to cut back to 3 mg, a day. i have NO LIFE!!! my wife seems to hate me because of loss of sex.. i dont blame her.. there are other anti-psychotics out there. resperidone is the WORST one...;negative
3823;You only need take two puffs in the morning, and another two puffs before going to bed. That's it!;positive
3912;I have had GERD for at least 20 years, and have tried lifestyle/dietary changes, over the counter meds and zantac. All helped somewhat, especially zantac, but nexium has proven far more effective.;positive
163;She took one pill at the Doctors office and she took one home to take. She died some time that night. I think it was too much medication and combination of different medicines. I miss her so much. July 17, 2009;negative
3787;I had a severe URTI with bronchial coughing, headache, muscular and joint pains, and general feeling of fatigue. My doctor presecribed Keflex as an antibiotic, she regarded it as a most effective treatment for this severe URTI. I was to take one tablet (I forget the dosage) once a day for a week to ten days. As I was working I had no time to rest and had to rely on Panamax to held suppress the symptoms. Unfortunately within a day my breasts became sore and swollen, and at the end of the week I returned to my GP who tried to diagnose pregnancy when there was not the slightest possibility of this. I finished the course of Keflex, only to take on another antibiotic at the end of the course since the Keflex did such a poor job.;negative
1113;I agree that this medication has some positive effects but the negative side-effect FAR OUTWEIGH the good. Its been prescribed over and over to me by lazy doctors not willing to help me find the right medication for my condition. Any attempt to discontinue the medication has led to severe and acute withdrawal symptoms.;negative
1838;I took this pill for 3 months at the exact same time each day and ending up getting pregnant. Looking back I am glad I did, because I can't imagine life without my Yasmin baby as we call him, but an unplanned prepnancy with a small child already was not fun. I do not recommend.;negative
452;"I took the every evening every 24 hours for 14 days, according to my doctor's instructions. He did not want me to ""mix antihistamines"" and even though I thought Benadryl might be more effective, I didn't want a drug that would make me that sleepy and also that I would have to take every 6 hours, as opposed to every 24 hours. I would have prefferred a Xyzal dose that i could take every 12 hours, and then i could use benadryl at night without worrying about mixing anti-histamines, but since this was not possible I just used the Xyzal plus topical antihistamine creme on site of bug bite.";positive
2542;The drops are administered twice a day approximately 12 hours apart. It is usually necessary to keep eyes closed for a minute or two until the burning subsides.;positive
3654;Daily apply about a pea size amount of the creme on my hand and sparingly apply to the orbital area, lips and forehead. I add additional creme to the back of my hands and rub vigourously ( rubbing the back of my hands together). I also apply a dime size to my neck and decollete area also rubbing, but not as vigourously. I generally do this every night after I cleanse, tone and add serums ( for pigment relief and building collegen) if I am feeling especially dry after applying the Tretinoina,I will also add a moisturizer.;positive
2395;I returned from vacation in August by November I had gained 14 pounds. I did not know why. I was eating the same amount of food. I went to see the doctor and after a complete check up and blood tests they found I had a low under active thyroid. As I think back, I did feel more tired, I did not want to join my kids and spouse to do anything instead I would go to bed early. That is not like me. I am the type of person who would get up and go anytime. I thought I was just tired. Now, I reflect and remember that I stopped doing things with my family, became less active and all along I thought it was because I was tired when in actuality my thyroid was off.;positive
3792;"i was seen in the doctor's office for a swollen lymph node in my groin. at first i was told to use warm compresses; this didn't work, so they put me on an antibiotic (keflex) and within 2 days i had broken out into hives all over my torso, and the lymph node did not decrease at all in size. it was still red, swollen, and painful. i then heard about lymph drainage, done by a certified massage therapist. went for one session. by the end of the session, my lymph node was smaller, no longer red, and no longer painful; within a day after the session, the lymph node was no longer swollen.";negative
1491;My dermatologist doctor has yet to find something to help me. I have also had laser treatments that are suppose to calm the skin but to no avail. There is a new medication out that is like doxycycline but is suppose to help the redness of Rosacea. I can't remember the name of it. But I tried that also and was on it for two months. With no improvement, the doctor stopped me taking it.;negative
1241;The dermatologist tried several other options before going to Roaccutane. I tried using antibiotics, Retin A (which, knowing better now, I didn't use quite correctly), and Diferin gel. In the end, Roaccutane was the only thing that really mad a difference. I do, however, notice that my skin does look older than that of my peers. I don't know whether it is as a result of the Roaccutane, or whether it's just genetic.;positive
493;I took one Meridia first thing in the morning and then stuck to a sensible diet for the day. If I took the Meridia too late in the day, it did keep me from sleeping well that night.;positive
10;He takes the nasal spray in the morning and at night-2 sprays each. It controls his allergies and he no longer suffers from the sinus headaches that were interfering with his life on a daily basis.;positive
2438;I was diagnosed with Attention Deficient Disorder 13 years ago, a year after it was discovered that my daughter, then six, had the disorder. Prior to beginning a medication regiment to treat my disorder, I had tendencies toward impulsiveness, and difficulty staying on task, which affected many areas of my life. I have been able to achieve career and personal success that I know would not have been possible prior to taking the medication.;positive
800;Although this medication was immediately effective in treating insomnia, it was also temporary. More dosage was required after a few weeks, and addiction was possible. Off the medication, insomnia returned and was more severe than prior to taking this drug.;positive
1006;"Propoxyphene was prescribed with some hesitance by my surgeon, because I am allergic/sensitive to codeine products, and throw up with it as well. The follow-up call from the pre-op nurse advised me to discontinue (which I had already done) and try Tylenol instead. I had been able to tolerate Darvocet 14 years ago after a c-section. I am petite, at 5'4"" and 104 lbs.";negative
422;I have taken both the shots and the pills (separately) and they both worked well. I would need to take the pills before getting sick to stomach, because if after, I could not keep pills down. The shot worked regardless of when I took it.;positive
95;Pristiq was prescribed at a 20 mg dose and then increased to 40 mg dose. I continue to take it as it has been the most effective medication for alleviating symptoms of depression that I have tried, including Prozac, Effexor, Wellbutrin and Lexapro.;positive
783;I couldn't lift anything heavy cause of the inflammation in my chest or breathe in really cold air. The doctor told me instead of using Naproxen I can take a hot shower, use a heating pad or to take Ibuprofen to alevate the pain I was feeling when the inflammation would come back or get worse.;negative
4050;Chewable tablets. It was like chewing up an ibubrophen tablet with a teaspoon of Hawaiin Punch. Bleh! DO NOT TAKE;negative
2355;Starting using it in November of 1999 and stopped using during the summer of 2000.;negative
3679;Once a day dosage in the morning with breakfast. I cannot believe I ever lived a happy life before this drug.;positive
2072;"Started the treatment for 60 days at maximum recommended rate; the patient found no perceptible improvement he then trailed off to stop treatment over the following 60 days.";negative
1038;I have only been on Vyvanse for 2 weeks. I started at 40 mg. and now at 60 mg. until next week where I will probably be upped to 70 mg. I used to take Focalin and then found out I was bipolar so had to stop that for close to a year to become stable on lithium. I feel alert, awake and focused and feel Vyvanse is very smooth and lasts longer. Hope I get the weight loss benefits eventually.;positive
1846;it was one pill a day, as any birth control pill is usually taken. I took them properly and that is probably one reason why the benefits were great. However I took the other brands at the right time to and they didn't work as well.;positive
885;"I was diagnosed with mild chronic depression. I took Prozac for approximately two years but it began to no longer work, even after raising the dosage. My doctor switched to Paxil. I tried getting off of it on two occasions, but both times, after about two months, the depression returned. Paxil continues to work for me; however, I am concerned about potential long-term side effects.";positive
1637;My grand mom was prescribed Premarin after her uterus was removed at age 34. She was a smoker with high blood pressure. Her doctor was aware of her smoking and blood pressure. At one point in her hrt therapy she was injecting Premarin per doctors orders. Now at age 76, grand mom continues to take Premarin because she was told by her doctor that it is the fountain of youth. She is very vain and does not care if this drug kills her as long as she looks young. She looks and acts older than her actual age. The risk do not out weigh the benefit. HRT should only be used to ease a woman into menopause. Grand mom still has hot flashes after 40 years of HRT. Had she not taken HRT she would be through menopause and never have suffered the stroke or cancers which took several years of her life away.;negative
949;I had been suffering from repeated yeast infections that I hadn't been able to cure on my own with traditional store-bought treatments. After over 2 months of chronic scratching, the skin of my outer vulva was red, sore and still outrageously itchy. My gynaecologist prescribed Betaderm to be applied twice daily for 2 weeks, and it worked amazingly well with no side effects.;positive
1380;Basically the treatment did not seem to work. My presumption is that symptoms should have completely cleared up by the end of the 10-day treatment, but they were still significantly present.;negative
4035;Hi! I am a russian (european race) who has migrated from Sweden to the USA. I have developed melasma (dark spots) under my eyes and on my forehead. I visited a dermatologist in the USA, FL about 1 month ago. He prescribed me Tri Luma that contains 4% of Hudroquinone. Have you ever read about Hydroquinone?- I asked him. As I investigated it I found the information that hydroquinone has been banned in many european countries including France, Sweden and Russia etc, for concerns about increased cancer risk.The FDA admitted that the risk of using the drug is not known and more testing needs to be done.In fact, the FDA also warned that hydroquinone has been linked to a condition that disfigures the skin. Anyway,I tried the cream, a sample that the doctor gave to me. He prescribed to use it twice a week - Mondays and Fridays. It was terrible!!! I used it just once a week on my pigment spots because my skin got red, burning and after 1 week it was peeling. Some doctors prescribe to use it once, twice a day!!! I put it on only once a week. Ok, after 1 month, 4 treatments I have the result: my pigment spots have not been improved at all. Moreover, the skin is burnt and now I have very obvious dark red-brown spots. I really look terrible. I can't put on any sunscreen because the skin is damaged by Tri Luma. I am so happy that I didn't buy the full size cream which costs $200 and the insurance doesn't cover it. I don't want to buy cancer for $200. Thanks. I've also contacted russian and swedish doctors. They've forbade to use it strongly!!! They've suggested to use natural products such as juice of lemon, parcley, put camomile teabags on dark spots, oatmeal etc... and of course, avoid the Sun. Please be aware, read more information online.;negative
