id;text;rating;rating_derived;my_label
1377;Went to my infirmary at my college, and was prescribed biaxin and tamiflu for my flu-like symptoms and pneumonia. Told to take both tamiflu and biaxin until finished (10 days for biaxin, 5 for tamiflu).;8;positive;
1452;Have taken the cymbalta for a year and the results are great. In addition, I exercise 3x per week. Have tried all the other SSRI meds and they made me feel like a zombie.;10;positive;
3557;"Cholesterol levels are high with genetic factors. LDL 170, HDL 80, total 276. The cardiologist used Vytorin as first and only treatment. My diet contained <20% fat intake, almost no saturated fat. I had pain in my legs within weeks, informed the doctor who checked my ck levels. Lab showed ""within normal range"" and I was told to resume the vytorin. Within 3 weeks the pain was unmanagable, so I called the doctor again. The nurse said I had to put up with a little discomfort but I insisted on another lab. Lab resulted in ck levels of 480, I was told to stop the vytorin and drink a lot of water. I changed cardiologist at that time.";1;negative;
1572;i was experiencing severe PMS symptoms - upon further testing, it was found that i had an ovarian cyst and used this treatment for anxiety symptoms until my surgery.;10;positive;
2786;After about 1 month of taking the drug, the bingeing and purging decreased greatly. (from maybe 4 or 5 times /day to about once a month, if that. After 6 years of being on the medication, my Bulimia is under control and depression seems situational.;10;positive;
3232;I'm married, I have both a full & part time job and I'm enrolled 15 hrs in school. The ONE LESS STRESS of NOT having to worry about birth control let's me focus on what's important right now. This is my method of choice and will be until I decide I'm ready for children. Nuvaring is reliable... you can't really mess it up. The fact that I don't have to worry about a little pill everyday makes my quality of life better. I have the Nuvaring timer, which you can order from the website, that aids in reminding me that it's time, whether it be insertion or removal, and can be reset for whatever day you choose for insertion. I can see how one might forget they even have it in them. I do not feel it, my husband cannot feel it, and it has not fallen out, like several other women have claimed. I'm very pleased with this and hope that it works as well for others as it has for me.;9;positive;
3409;The patient was given a daily dose. After transfer to a care facility, the regimentation in taking the dose was firmly set in place. Staff medical personnel on site did not observe any benefits, and as a result, after about 6 months the prescription was terminated. During the time the drug was used, there was a patient review every other week to ascertain whether there seemed to be any improvement in the patient. Memory tests were administered and one-on-one interviews were executed by medical personnel. The results of the memory testing showed no net improvement nor was there any identifiable changes that might be considered positive. Ultimately her psychiatrist in consultation with the family decided that the drug did not seem to provide any net gain.;2;negative;
1302;I started out on Zocor 20mg and with diet and exercise was able to keep my cholesterol levels low. However, I started working as a night shift nurse and not eating as well and had to increase my dose to 40mg. This dose has kept my cholesterol levels under control even with lack of regular exercise and not the best diet.;9;positive;
3841;Take with a large glass of water (i must say I did not notice this instruction until now). Take 1 tablet daily (with food) when required to relieve pain and inflammation. Swallow whole. Do not crush or chew.;10;positive;
843;before ritalin, artificial stimulants were required to be effective, withour stimulants I was unable to motivate myself to do the things that needed to be done & was very ineffective. Cocaine got me through grad school & my thesis, but ritalin allows me to function with out illegal stimulants -- problem is finding a doctor who will write rx for the dosage that is most effective (i.e. 20 mg 5x / day). I am interested in a study that monitors efficacy / tolerance in patients who need / take high dosage on a long term basis.;10;positive;
3914;The treatment details were that i did not need to change my diet, but to just take one pill every day and that would take care of my issue with my body producing to much acid.;1;negative;
4022;i only had to start taking 1 tablet a day, and after a little over a week, i could definitely tell a difference.;10;positive;
3048;Started with 25 mg, moved up to 50 mg and then to 100 mg per day. Found it best to move back to 50 mg to avoid side effects. Note: Seroquel is usually used as an antipsychotic medication and/or used for manic depression. It was used in this case to 1) help with a sleep disorder that 2) led to depression.;8;positive;
3652;Retin A gel applied nightly to face. Some initial redness and peeling the first 3 months. Elimated any existing acne and prevent any further acne.;10;positive;
1270;Have tried Ritalin for ADD and while it worked the stimulant effect was disturbing and way too much. Wellbutrin seemed to not do a thing, but after 1 week of taking provigil the effect was enourmously obvious.;9;positive;
607;I was to take the pills twice a day with water. I took one in the morning after I ate, and one at night with plenty of water....after a year my body became resistant to the pill and stopped working, and i started taking higher doses without my doctors consent..which was wrong of me and dangerous and maybe that is why the ringing of my ears began...but I was obssessed with clearing up my acne. I was young, I believe i was 17 or eighteen when i started minocin and was on and off it for about 4 years.;8;positive;
132;I had had herpes for years before I was prescribed Valtrex (previous treatments were Acyclovir). It was prescribed on the second day after the sores appeared and I noticed the improvement the next day - the pain was almost gone. I took two pills per day, one in the morning and one in the evening, for 7 days, after which the remission was longer than the previous ones (sometimes, the outbreaks happened as often as every two weeks), about two months. After that, I started taking 2 pills of Valtrex the day I started feeling the outbreak (a nasty, gnawing feeling in the area where the sores would appear) and if it does not prevent the outbreak entirely, it lasts much shorter, is much less painful, and each time the remissions are rather long.;8;positive;
3765;Sprironolactone taken once a day in combination with antibiotic erythromycin to clear up acne that was triggered by hormones and antibiotic alone did not clear up.;8;positive;
3799;Take 1 tablet once a week (those with larger adenomas may need to take more frequently);10;positive;
3805;5mg was taken 1-2 times a week for several months. That produced very strong and lasting erection in about 20-30 mins. Taking cialis also had the psychological effect of easing anxiety.;9;positive;
2093;take two and half tablets in the morning for two weekds then three tablets for two weeks then increas to 3.5 each morning (5mg)tabs;3;negative;
4153;It took about two to three months to see any improvement, but improvement was steady until my acne was completely cleared up.;10;positive;
3298;I had been on antidepressants on and off for the past 10 years and my primary care provider was willing to prescribe the medication based upon my request and description of my symptoms.;10;positive;
1687;The severe headache that was caused by the Claritin triggered my trigeminal neuralgia (facial pain)...I wish to GOD I had never heard of this medication...too expensive, didn't work AND caused me severe pain...would like to blow up the factory!!!! Like hmm...can I pay to have some pain? geee..thanks....Stick to Benadryl...I'd rather be sleepy....;1;negative;
954;Sprayed rash with HC Derma-Pax and applied Hydrocortisone Cream afterward. Continued med and random daily BP reading to advise cardiologist if BP altered by increased dosage. If hives recur, will call Dr. and request lower dosage.;3;negative;
1789;citalopram has made it possible for me to feel good whilst coping with depression. My only concern, like with any medication is becoming dependent.;10;positive;
3252;Application of creme to clean skin in the morning and evening. It was the most effective acne treatment I have used that didn't cause excessive drying or irration to my skin.;8;positive;
4111;"I have taken Chantix for 6 months and would recommend this cessation method to anyone who is motivated to quit smoking! EVEN if you have a slight desire to quit then this drug is for you BUT only if the following conditions apply: 1) you are in good mental health 2) you are not in a high stress environment (I mean like combat or fight fires for a living) 3) you can accept feeling uncomfortable for about 2 weeks while your body adjusts to the drug. If you are seeing someone for mental issues then this drug is not for you! If you are in a high stress environment then leave this drug alone! If you cannot handle nausea, constipation, insomnia, or fatigue for extended periods of time then DO NOT take this drug. The nausea will fade but it can get pretty intense and that seems to be the deal breaker for a lot of people -- I can hack a lot before I ""cry Uncle"", but let me tell you the nausea will come in waves and will wear you down. BUT in the end it was worth it!!!";10;positive;
260;I took 1 to 2 tablets three times a day prior to surgery. After surgery I took and continue to take 1 to 2 pills a day as needed.;8;positive;
2979;I'm taking this because I have trouble with details. Things like where I parked my car. I go into the kitchen to get a glass of water and open the refrigerator. I come out of a business and walk around aimlessly because I have no clue where my car is. Things are much better now, I rarely have occurrences like this any more.;9;positive;
1325;Went to doctor because of burning and pain in my stomach. As long as I was consantly full my stomach was better but the second it became empty I was back to being uncomfortable. I want to get rid of these symptoms before I became over weight so i went to my doctor and he started me on 60 mg for 1 week and then I was changed to 30 mg once a day and after a couple of days I felt much better. and have every since.;10;positive;
783;I couldn't lift anything heavy cause of the inflammation in my chest or breathe in really cold air. The doctor told me instead of using Naproxen I can take a hot shower, use a heating pad or to take Ibuprofen to alevate the pain I was feeling when the inflammation would come back or get worse.;1;negative;
1258;I was diagnosed with RA in April 07 after 2 years of different doctors. The fatigue was overwhelming. The Provigil is helping.;10;positive;
1507;I was prescribed to take the medication twice a day in the morning and at night.;8;positive;
2935;I take this medicine on and off, usually for a duration of about two months on a very low dosage.;10;positive;
3691;"Told my doc about the side effects and he told me they supposed to do everything the opposite that I'm complaining about. i threw away the pills and switched doctors. now i smoke pot. it makes me happy and there's no side effects that i was getting from Effexor besides the munchies ;)";1;negative;
3207;I take the medication first thing in the morning about 30 minutes to an hour before I eat breakfast.;9;positive;
135;When you first feel a cold sore coming on take 4 pills with water, wait 10 to 12 hrs and then take another 4 pills. I have heard of people taking a daily maintenace dose that should ensure you never see a break out of blisters appearing, however, if not on a drug program, this would be very expensive, and depending on how many times you tend to break out, probably not necessary.;8;positive;
3895;I can't remember quite well but it was to take it after each meal 3 times a day.;1;negative;
978;only took it 5 days and felt so much better when off this stuff even though i still have a uti;2;negative;
1486;I took 60mg sunday evening...everything was fine that night. Monday do not remeber what I cooked for diner lunch and I was careing for my two small children. Monday night took my dose again.....I dont remeber doing this but my medication was counted for. Tuesday morning I was severly sleepy, dizzy and felt like I was in space all day. Tuesday night I took my regular 60 mg does and with in 1 hr I was extremly stoned...I was confusd, dizzy extreme heat sensation running threw my feet,neck and arms. I got chill and goose bumps in between. I habe high anxiety. Tingly feeling runing up and down my legs. Felt like and out of body experience because I was so stoned. Withdrall from only 3 days of meds is very uncomfortable....migraine Cymbalta should be off the market. People should be more informed about the side effects and withdral of this drug.;1;negative;
4161;I take one tablet at the onset of of any migrain. After taking the tablet in about 20 minutes depending upon how fast I got to the pain. The medication started to work and within about 20 minutes the headache was all but forgotten. This is a safe great medication for anyone who suffers from migrain pain;10;positive;
3258;I had a urine sample taken and a clear sign of UTI was present. The sample was also sent to a lab to analyse for the bacteria present. At the same time, Norfloxacin tablet were taken as this is a broad spectrim antibotic, so would be effect on most bacteria.;10;positive;
1283;Tried Aderol, once a day 5mg, for 3 weeeks . I had hallucinations and although awake, was very out of control.;8;positive;
1673;I bought a 24-count box and took two as recommended each day. 2 days later having felt nothing, I took 4 for 2 days. Again 2 days later I still had not received any relief, so I took the entire box. Absolutely nothing happened. This was the name brand drug, not a generic.;1;negative;
1881;50mg Doxycycline taken one at night with food, meant to be 2 - 3 month treatment for acne. Unable to continue with treatment. By the way, the most effective treatment I have now found for treating current acne is Freederm, a nicotinamide based product which is the only topical treatment I have found that improves my acne. It does not prevent new acne outbreaks. And the best treatment I have found for acid stomach is Barley Greens, better than all over the counter acid stomach treatments and better than Zoton.;3;negative;
2121;large pea size applied to entire face nightly, but having to wait til skin is ultra dry isn't always convenient.;9;positive;
797;It is a GODSEND. Fully rested in the am and feel like a new person. I am convinced it has kept me from sliding into a full depression. It works on 3 levels for me: 1. My body gets rest so I can 'fight' for another day. 2. My brain heals. 3. I can endure a difficult day knowing I can take the pill and go to sleep. I consider it a miracle cure for preventing a full blown depression. Wish I had it available to me years ago...could have changed my life. I would recommend to anyone in for a good experience while getting to sleep!;8;positive;
1003;Sadly I have been searching for other hypothyroid meds that will regulate my thyroid and leave me feeling well. (I am an athlete and would like to continue to compete) I'm currently trying a compounded glandular thyroid product which is time released. I'm not entirely happy with the result, but perhaps after I continue with dosage adjustments I will be.;10;positive;
2482;I get treated for psoriasis and psoriatic artheritis. I take sure click injection myself once a week 50 mg.;9;positive;
1492;I never had a problem with rosacea. I went to a dermatologist and was kept waiting two hours. I was embarrassed because I kept literally falling asleep in the waiting room. I asked the receptionist if I had time to run out and get a cup of coffee. After I drank the coffee, my cheeks flushed bright red--that was the only symptom of rosacea. After fifteen years and several changes of dermatologists, I got a new doctor and asked if the metronidazole could be causing enlarged pores. When she found out that I never had pimples or pustules, she suggested I try not using the metronidazole at all. I have not used it for the last six weeks and I see no change. I prefer using a lighter moisturizer.;1;negative;
903;I took Paxil for 2 weeks and after experiencing the horrible side effects I decided to tell my doctor that I wanted to stop taking it. My first 2 - 3 days were fine, until the dose was increased. Overall, this drug had to many negative side effects to be effective.;1;negative;
802;"In an effort to regulate sleep, during an extended period of insomnia; patient was prescribed Ambien. The medication induced sleep as often as it induced short periods of psychotic behavior and patient was difficult to control by family. Patient would sleep-walk with no memory of it afterwards. Patient was beligerent with family members and appeared severly intoxicated.";1;negative;
575;Was given a small initial dosage. Blood levels were checked weekly with the dosage being increased until the doctors decided the proper level needed was reached.;8;positive;
2213;Bone density studies were done every two years. Very slight improvement. After 10 years, I am still not at normal bone density.;3;negative;
3697;I began taking Effexor XR when I was severely depressed. I took it once a day for approximately five years. My symptoms included crying, lack of interest in life, inability to concentrate, loss of appetite, and sleeping more than usuual. I could barely get out of bed and I could not function. Within two weeks of beginning treatment with Effoxor, I began to feel take more of an interest in normal activities and was able to eat and sleep normally.;9;positive;
1493;Thin layer of Metrogel over affected areas of face 1x per day after face has been washed and is dry.;8;positive;
1304;I am looking for a more natural remedy for high blood pressure and control for cholestrol. I do not like taking drugs but do not feel I have a choice at the this time? Any suggestions would be greatly appreciated.;3;negative;
1397;stick the patch on designated areas for one week, three weeks as one cycle and you skip the fourth week for your monthly menstrual cycle.;8;positive;
2957;I took one 150 mg tablet for seven days, stopped smoking on the sixth day. As prescribed I took one tablet twice a day for six weeks. After consulting the doctor over my cncerns of the side efeects I took one 150 mg tablet a day for the next four weeks.;9;positive;
2991;The patient is being treated for bipolar I disorder, with the most recent episode severe depression. Being bipolar, she is not able to take anti-depressants as this may induce mania. Therefore strattera is an effective alternative which enables the patient to function at a higher level thus treating some forms of depression. Other drugs are taken in combination with strattera to help the patient function at an optimal level each day.;8;positive;
88;I was instructed to continue on the Lexapro at a lower dose for one week. At the 2nd week add my dose of Pristiq to the lower dose of Lexapro, at the 3rd week drop the Lexapro completely and continue on my dose of Pristiq. This was done while staying in contact with my prescribing doctor. Now I take 1 50mg tablet everyday of Pristiq, and am doing very well.;10;positive;
2200;In order to counteract the side effects I took Benadryl for a possible allergic reaction and Prednisone to reduce inflammation. Had to take 2 Tylenol every 6 hours for pain. This drug has not had anywhere near enough testing. In the aftermath of my experience I have now heard for 4 seperate people that they know or heard of someone with a bad Boniva experience. This drug was once a solvent / cleaning product in industry. How on earth did it ever get fed to mammals to see the effect on bone loss / bone growth? I will never take it again, even if I wind up only 4 feet tall. It is a horrible drug.;1;negative;
584;I just took the drug for a year twice a day. Then stopped and just take it when I feel I am going to have an outbreak and after a few days, the symptoms dissapear and I dont get an outbreak. This is great since the shingles outbreak were very painful and lasted a long time to go away.;10;positive;
